A,B,C,t
-1384.3729305272434,219.761892968211,862.9984477754847,2879.0
-1313.4029161398696,268.3985092041575,951.5855587100136,2880.0
-1320.7293327969755,417.0408863540893,833.7500861563462,2881.0
-1130.66567701731,343.2962453387843,818.1688226407063,2882.0
-1109.6787507513277,402.1773421199873,705.0052707959405,2883.0
-1027.7803893214432,395.1579323916688,641.1462414610673,2884.0
-1010.5135976499104,386.7228292602333,854.5240597725772,2885.0
-1050.9503435214783,465.47307890219537,746.810979498231,2886.0
-1045.524316561973,427.9180232444765,765.694163493432,2887.0
-1048.006619621368,339.2445846776524,778.9209421143269,2888.0
-976.39575712421,348.6199768618038,662.1674544947417,2889.0
-909.964982576522,277.9039884679903,683.1184073194961,2890.0
-871.8943369788908,292.9678512967053,549.2594510576926,2891.0
-866.1491754425074,245.2528667222754,473.7967808536023,2892.0
-889.8234510675366,180.7231279384869,501.2702437486709,2893.0
-894.6059591349585,167.35691555514146,544.0346343057063,2894.0
-888.8978063698424,187.76369695185647,485.9251257383955,2895.0
-959.7299503225812,179.10914012905616,487.2045773277052,2896.0
-905.6232190915543,230.57915841406964,390.9896407729417,2897.0
-935.586033367308,282.0475129243744,396.5790861881897,2898.0
-979.8005537420012,250.88013861036936,392.0198492881874,2899.0
-954.7879646032832,113.6751016924494,447.490669513288,2900.0
-1027.0582733940566,51.79116770600215,540.9376978863384,2901.0
-1043.9227585777408,60.730305365786,653.1059793406766,2902.0
-1069.5800619115776,8.320053113589333,698.9976394098012,2903.0
-1108.004367364592,42.44125151459608,735.1598840565382,2904.0
-1113.3671808563004,146.1230187490948,717.4075117081794,2905.0
-1152.6433709237992,135.56363438013724,734.3624953553806,2906.0
-1097.5504380809534,159.4254533636751,645.3400856386389,2907.0
-1212.0559172382923,218.30613174318145,764.0000820687269,2908.0
-1208.1355672018112,183.952748347668,684.7259538894343,2909.0
-1153.8228354172556,219.75555511094944,683.626083309,2910.0
-1266.8462683525306,236.76901421283412,651.5628101656205,2911.0
-1247.276940282031,238.06681364208143,685.9928441817028,2912.0
-1255.0890764716396,300.59282724823805,722.8379244201874,2913.0
-1380.2541410850104,273.78562926391305,757.406555837905,2914.0
-1372.1793293791486,251.81162216550808,837.2610187583315,2915.0
-1356.6889261020374,228.00627436605737,757.3793283132275,2916.0
-1333.4902557562868,184.4913118944976,724.6589341354126,2917.0
-1273.3035406754293,151.6178997056514,746.2244055082376,2918.0
-1215.1283084629008,-33.07315821738732,830.5908507977897,2919.0
-1131.468543595278,-57.47061157878296,792.904917013272,2920.0
-1033.9357528764724,-78.37326994029135,790.546853102184,2921.0
-990.4302749151168,-28.87535547459153,718.1702767993863,2922.0
-922.5937609088436,-17.613184267768904,706.1774803693805,2923.0
-839.258937745786,52.507454214464126,633.1641594962834,2924.0
-766.6472248832586,35.47907621710024,594.6524633049748,2925.0
-700.0720579099697,34.653941714594374,557.290328301712,2926.0
-740.3520004949094,-3.638520391572056,572.7569998189315,2927.0
-737.9101847226717,96.89507409888648,553.0760655760994,2928.0
-752.5522077318648,208.18837092559284,443.471312478272,2929.0
-715.8214872144757,178.95149922359514,380.5392911153223,2930.0
-736.0439284749681,408.1363480750571,347.9363578529097,2931.0
-731.1964070925599,364.91000745416375,377.11583301521375,2932.0
-847.9313429827832,521.5567824681605,420.4430005372206,2933.0
-935.1262330635984,557.1517319384642,433.9684222276948,2934.0
-1031.907934663139,584.2840241430396,443.5075971952115,2935.0
-1042.172382239369,500.385669699464,446.1784315364549,2936.0
-1041.2815209577336,478.6645443971632,409.9245051596104,2937.0
-1060.9666745727957,528.8306585755347,499.7137639393417,2938.0
-992.7268035878454,479.1662725006992,485.6967101705406,2939.0
-977.102149442419,501.72854633802143,472.11437251912,2940.0
-1038.1360857890113,556.15191975655,439.1888951727566,2941.0
-984.3135140847472,533.0687995106952,451.851575979288,2942.0
-1004.428361035026,487.22287474356096,446.54164133631656,2943.0
-992.35583841763,439.580301138786,438.4145393045577,2944.0
-976.993775682018,341.94997017679174,431.6225018083703,2945.0
-948.9794369184556,269.5280445195889,497.522534805712,2946.0
-934.0686410219712,195.375212910592,449.5208481026685,2947.0
-913.4193944708188,144.1271034969375,609.4350783664936,2948.0
-916.7885372831166,112.6277226680414,564.6940303594913,2949.0
-971.1454935634728,154.07161468731832,508.8778314578514,2950.0
-995.3177110230072,236.2307308609858,599.3425543123828,2951.0
-1083.150113521384,211.68214830846264,553.0288605839543,2952.0
-1151.0589744433755,176.3847490796101,581.6253431094925,2953.0
-1141.176338152427,203.72350625712505,539.8817527752,2954.0
-1086.0217892190717,273.8556671875272,595.6569209512309,2955.0
-1044.741604006594,385.6774745464969,538.2313892920937,2956.0
-1063.8935707182604,441.8045872895037,512.3860261592595,2957.0
-1137.6296410707112,466.6340443046265,479.4533895170332,2958.0
-1091.3509371290472,442.4575424641722,470.6434306507977,2959.0
-1119.2711871636704,492.516216757218,486.0166666340011,2960.0
-1091.782238169827,519.8727164585877,382.3564415616994,2961.0
-1071.5029028757515,582.2490838407717,352.55682527749025,2962.0
-1075.529868904968,659.3279865702465,351.62303255058737,2963.0
-1040.5600573184076,520.7323808050678,253.05133445806055,2964.0
-1045.4565375082232,476.9156653174433,312.17710002738056,2965.0
-1073.4985144980658,433.3956199640199,311.32850233921715,2966.0
-1064.4230720040011,375.874030788634,368.920788584656,2967.0
-1047.793888051479,349.78492621046587,365.77185200430745,2968.0
-1123.9311530062464,474.4912641113834,371.2218158587749,2969.0
-1160.5325299093115,391.93128478411495,454.620961669984,2970.0
-1120.9586826028024,387.4484684097012,594.2243082501532,2971.0
-1125.3583550847582,440.05534779330793,482.8026108544834,2972.0
-1141.4652317294504,329.2598482461101,519.841687534392,2973.0
-1076.8023394521,452.6449971084297,508.5510211154264,2974.0
-1000.160105477518,495.4905515323173,386.4907583672549,2975.0
-987.6662656838456,516.4695859196592,279.7009334922732,2976.0
-944.3651176415592,538.6732537078295,232.3732406404114,2977.0
-914.094857519416,667.3355682529159,234.452661162136,2978.0
-850.1202441130495,786.3561354961381,178.1225812495897,2979.0
-874.9170897833925,680.3097776554184,159.3390791897371,2980.0
-830.1736602827185,673.1756724586762,149.5422552878777,2981.0
-903.5134810612764,664.1319334653075,259.2527497105726,2982.0
-959.3759859501846,510.1995295231832,392.4181335075245,2983.0
-1007.2084579097972,426.1078274394597,495.729005422496,2984.0
-1057.1858677080995,419.3736995956017,486.1766261842983,2985.0
-1071.440468395897,373.45208613103193,556.0831605047703,2986.0
-1108.4903319930995,426.1720744611178,569.7400763542308,2987.0
-1071.7535041803374,410.1370123905214,527.3406165184126,2988.0
-1234.1924938686047,419.52276532803376,596.1817054640983,2989.0
-1213.6360394714152,432.61565421786565,612.8204343476264,2990.0
-1194.3917385883778,510.45656447760086,523.3462030796195,2991.0
-1212.99677464834,559.2537083234951,437.605325383752,2992.0
-1183.1960977803951,465.5270241541015,369.7398920485623,2993.0
-1117.192984624829,444.6660711187859,435.3496349038651,2994.0
-1232.061306432908,404.7511146519861,492.99334569764346,2995.0
-1086.1327395918129,403.4703544669953,482.5143823551131,2996.0
-1005.589224200616,454.13096805145744,364.20815909839314,2997.0
-981.5797793064374,527.3533719305716,239.8713843783623,2998.0
-885.9422234502582,557.9342634394427,121.63647832608342,2999.0
-826.2275877858497,558.3678948866409,-1.0831796778971494,3000.0
-829.0576495131686,634.8898540114913,-55.96535964232571,3001.0
-823.2389718089989,683.9217925945147,-128.82785382062514,3002.0
-798.1927717579919,680.0636127243354,-135.79047042020684,3003.0
-838.3603851138502,679.4889547865475,-104.269179395496,3004.0
-862.1334975032953,679.6525618442898,-88.70439319592687,3005.0
-851.3452509373581,660.5638092197521,-60.839937901235416,3006.0
-873.4021259567351,633.6939433853186,-53.237512918307424,3007.0
-806.7077877702915,686.0539150490621,-18.961499658746284,3008.0
-895.5064030785029,681.9224033991479,-31.64379636600227,3009.0
-902.0540332398242,769.4783586520384,-37.49386721132571,3010.0
-949.3894936363698,852.0130734171266,-23.72559907135885,3011.0
-923.7003322172224,892.3185855200907,-6.643191233540563,3012.0
-1000.9360823521248,809.3062516204618,54.37906880366172,3013.0
-1061.7410558766749,783.1467247633839,83.71091518005028,3014.0
-1045.9479659070992,766.0529748167964,168.34471826013714,3015.0
-1026.682348370561,804.7342973248495,152.74511492679198,3016.0
-1202.1327755941418,878.3865674658641,79.17227063043543,3017.0
-1166.860937197945,901.9466357253542,37.927004908944006,3018.0
-1311.553630385398,978.9257588382484,7.438946022566854,3019.0
-1308.900674174854,959.9019967782244,63.74312986697943,3020.0
-1295.696645824273,937.6524818889563,124.7604045759497,3021.0
-1279.5196461763844,887.7520595800527,110.33256129295772,3022.0
-1261.4002653777056,833.7692297070364,210.01625939221483,3023.0
-1191.684990124888,785.7519174815263,154.17556487014627,3024.0
-1089.70416380014,791.4334925256844,1.8627514321817031,3025.0
-1058.418378291479,792.2899381310738,-52.52288279984686,3026.0
-1066.6565613725788,787.6357706272286,-102.057009777344,3027.0
-998.3529663798388,813.2230649151521,-117.35032643926056,3028.0
-980.9543866382668,811.9285106173679,-118.01431403564114,3029.0
-983.2716466599438,875.1831963805167,-93.60123492872572,3030.0
-1058.9480588766348,852.1911932618954,-73.63535565301142,3031.0
-1029.271884566366,796.5683743141759,-49.76387827637599,3032.0
-942.7592624049176,691.9091964508458,-31.24405242120914,3033.0
-900.9792753284884,628.721021902212,20.574411993155437,3034.0
-829.0074420245093,550.62374656403,125.08818596663542,3035.0
-832.3451196574823,483.4366367019318,202.80348364692,3036.0
-771.8411955973484,446.8719374988359,208.31157441912117,3037.0
-841.5589830519102,360.7806351139897,224.62693437307428,3038.0
-797.704010706012,372.7252656876068,200.81910789636228,3039.0
-840.0931034709164,427.315234710771,220.5672780718949,3040.0
-887.4686651231307,367.805441469654,183.92368761301717,3041.0
-938.0365994684336,323.50252926388424,239.41021789901367,3042.0
-1079.3610970064124,342.64229185846705,294.6385855720663,3043.0
-1123.4420068535055,377.1144336504405,298.265627349816,3044.0
-1186.108579041783,363.64843779017787,339.24675943334967,3045.0
-1284.489956877789,407.82244566368905,309.2714026039886,3046.0
-1284.5468115854324,417.4136086381956,339.9906785245943,3047.0
-1338.7744379110668,411.0547171152811,271.84163145474974,3048.0
-1185.5510778801277,477.8553662811945,217.31400819763545,3049.0
-1178.3035717006298,511.8418734614432,170.54806253328343,3050.0
-1137.4882820158214,543.2496792035433,136.63475799036,3051.0
-1124.8458489293143,617.1462728164901,113.51948540700228,3052.0
-1096.6186880516236,667.3049407066518,175.71500210560686,3053.0
-1022.827603905733,637.8171170302664,157.6800815146457,3054.0
-1140.499820858888,684.7867880875029,229.14588358735423,3055.0
-1130.1000416046195,751.7846879703185,246.18881841744684,3056.0
-1045.5807418485483,775.9170212215982,254.7354837378686,3057.0
-1130.3326384441953,784.750076394562,297.6406862321303,3058.0
-1068.6156692234092,851.2891982741464,261.1342492712263,3059.0
-964.7722745365523,785.5382438258109,210.46921497995544,3060.0
-880.1221248755356,802.3771450751395,179.09400320522514,3061.0
-922.438119320704,665.3947405852825,220.77055115735885,3062.0
-895.6737100784414,612.1787983979714,294.8318960179348,3063.0
-931.7615215789866,619.3236140300437,304.4855923619406,3064.0
-898.5071663823045,579.3818545221437,301.37457005133945,3065.0
-904.7939566577952,610.1626270467773,337.9462265572104,3066.0
-914.0168092280824,658.1555783755742,222.9895319607577,3067.0
-1010.3411090553674,735.3144957613501,170.00085391101254,3068.0
-925.8517403088696,774.9184420009433,118.43718570070745,3069.0
-1007.9501452284916,856.214192680189,100.40208729264344,3070.0
-1007.4866337096914,894.2108212940462,61.32800866280226,3071.0
-1031.7047072839468,860.9952270382264,94.47576337403774,3072.0
-1108.4451485605366,806.0089086075861,134.05728547543316,3073.0
-1144.5756325736406,718.4260880644771,120.856583206936,3074.0
-1183.553240564169,679.8223825867832,202.2242877811017,3075.0
-1170.1978289690533,590.2963849522438,185.2549193887554,3076.0
-1114.3968758973726,573.984079625245,188.22668589765715,3077.0
-1142.9581345687668,491.2263462785503,238.68193282003315,3078.0
-1140.156236762553,564.1809543705043,235.2307225103669,3079.0
-1143.639555373174,562.5209905579472,294.82994279490174,3080.0
-1227.6419200672688,636.6988532016218,288.55103725701485,3081.0
-1294.50293079637,687.8906252716881,304.21653818358743,3082.0
-1330.3127028502115,820.3630076581819,193.848027685936,3083.0
-1411.0579152245928,742.0558459502058,221.97898736522168,3084.0
-1451.7229553795582,769.8843564770748,307.105683819512,3085.0
-1446.4454691266703,787.3668180289781,365.84411184105824,3086.0
-1371.2466752629537,778.5997294676649,343.9621560974034,3087.0
-1315.4382152500357,768.316525504811,361.49618953296687,3088.0
-1258.201090326784,777.0608394449071,271.86717263341944,3089.0
-1204.5051786178544,765.4653196084921,256.69239234440914,3090.0
-1231.1666826440903,772.9735070210303,265.4298574146777,3091.0
-1165.923168870811,804.6095223922081,177.57947912075429,3092.0
-1161.9672907812294,739.6681096967575,166.27072739455087,3093.0
-1122.2327507080995,823.1127161517643,171.68073705733144,3094.0
-1120.1515507285787,689.7937577455971,178.68349054145602,3095.0
-1132.1041823051223,602.9057495141736,222.6216914088183,3096.0
-1057.68985846882,541.5683457711094,321.9095565148331,3097.0
-1123.7605097676965,435.94035828604274,383.1439669923829,3098.0
-1119.5264754123816,400.8867564867784,362.2877816992229,3099.0
-1011.357802545454,437.99404451208574,401.9829418966891,3100.0
-918.1941252764346,506.3479693462072,304.6366149494057,3101.0
-808.0431846747151,493.1538535801226,224.08615163377027,3102.0
-750.5991247723546,577.8803323735386,221.40949323506285,3103.0
-761.4871588782423,667.6236120536644,197.3722443360629,3104.0
-761.9493420102215,592.2593491994409,197.93534932485252,3105.0
-786.4935530288102,589.9065319594301,268.441633422,3106.0
-808.6324679028337,524.5866703547425,312.8109517680514,3107.0
-875.8965747561429,540.673329560697,324.50878419596347,3108.0
-943.0066727355776,543.9927224742577,369.33992712495314,3109.0
-973.1435341646315,590.9500380952873,341.914711917384,3110.0
-1016.5641131884672,650.5788891925471,289.3004720728194,3111.0
-1122.42170211198,763.7421401824964,183.7876025018297,3112.0
-1153.490826209879,813.4570632426311,192.81634587640343,3113.0
-1151.8776220869552,811.4690329141646,134.18377337514517,3114.0
-1088.820774797142,821.6342087070993,129.86124517811427,3115.0
-943.2107576089102,824.8776705957897,84.0596119880903,3116.0
-924.9293357900302,805.7660630671534,68.17012645083084,3117.0
-908.3985576904444,852.4673577863963,-9.439244147723414,3118.0
-923.1812811144182,792.9506533617724,-65.8680792485623,3119.0
-944.8018823035716,800.412050501939,19.602544601951998,3120.0
-906.3457844702366,694.0340256625572,13.272552469453691,3121.0
-975.6900467231716,734.4329925475662,60.08751092061258,3122.0
-1035.156372473513,794.2803048453127,-31.69049098101257,3123.0
-1140.8684805208325,877.8703441355276,-70.29450406766972,3124.0
-1176.125460541146,941.0890927413924,-28.82157008205716,3125.0
-1167.2499030491867,955.9087215371536,-24.131087567820565,3126.0
-1190.7006749775264,924.6636415519824,-27.13426202182742,3127.0
-1227.388535042696,965.8427398663956,-48.85042391617257,3128.0
-1182.164013918241,964.7142553103656,-61.11228920165258,3129.0
-1238.0303606260577,877.6510607619532,-33.14538280977486,3130.0
-1137.958752727054,815.2939364507583,71.38634363745943,3131.0
-941.5700103802982,698.2005977724549,102.57919763724914,3132.0
-924.0922453249742,690.2088476654391,132.5406644806183,3133.0
-883.7221202159352,611.8659664185316,188.824801681824,3134.0
-900.2289632947322,563.4968162929283,234.57391433616223,3135.0
-959.0358570314156,695.9044269761009,159.68553100250398,3136.0
-1024.3424238342238,751.9775457165538,129.24893610463658,3137.0
-1110.1178329539928,899.7600862629531,82.34154882432114,3138.0
-1185.1165876249947,926.3375529448826,108.81295598748912,3139.0
-1273.4080759224232,975.4612898838078,92.6762384101737,3140.0
-1313.799714011753,1115.1562442699703,20.74423986192457,3141.0
-1278.4809394521358,1098.0634623544083,72.37521533139427,3142.0
-1346.2095650895642,1066.307007297572,129.517944477536,3143.0
-1372.4401805339303,1006.111703672756,203.29111725727884,3144.0
-1320.9406476592196,954.5757961614916,237.12175077571544,3145.0
-1155.1926814981937,888.4072228890325,178.5517001977006,3146.0
-1154.983661386916,795.1530493573753,331.67797493349144,3147.0
-1042.1535312184535,676.8030438220499,375.35155199361714,3148.0
-960.7633503339804,583.7424406787807,279.5535205413371,3149.0
-872.5738859648131,502.1207070363411,299.87359147639546,3150.0
-867.6477696712099,468.484568493817,329.8116435462251,3151.0
-822.4282832647234,433.55192654829386,265.9136084595337,3152.0
-757.0700758267293,406.3178234498738,272.40208338737483,3153.0
-711.4845825783137,413.6607381602647,132.1217034136983,3154.0
-633.2284078175298,432.263231296445,69.409458304576,3155.0
-632.6532416170619,426.2284876216385,74.81660731039656,3156.0
-605.6016538765385,462.4590601332163,-26.412272909401143,3157.0
-582.2462113202281,445.15461897377327,-13.777282339617145,3158.0
-589.8495634066596,482.8924738997792,-17.714264362438858,3159.0
-645.1061999724873,481.7841711295237,-70.52629046853028,3160.0
-725.8520417767509,528.2842619504486,40.26911429885144,3161.0
-823.7348321785753,554.9469404867939,130.11386471358628,3162.0
-928.0823806847474,619.2912801899416,149.35821664599314,3163.0
-980.1738346670396,662.3154719692204,161.4908354674949,3164.0
-1032.8132769812323,719.2838085218566,224.01805329808457,3165.0
-1142.8728146215085,707.4331622540916,304.8992202012091,3166.0
-1175.4357669572105,803.1876126076525,286.05646401829483,3167.0
-1179.7335286637124,801.6412844989069,253.9020539052377,3168.0
-1305.3458777026049,833.8554149197129,355.9706828017554,3169.0
-1317.1497783353016,845.0674049788429,298.6293018729302,3170.0
-1416.6059173501824,809.0398961305087,305.3908444177508,3171.0
-1368.7393286005138,804.4536556529739,306.2350640334183,3172.0
-1445.6899917656456,810.1101201635199,342.59353364787546,3173.0
-1446.3668892860164,867.1159996427474,355.2115095084937,3174.0
-1512.3680465989974,854.8814551956473,292.4831564099554,3175.0
-1496.7755633289346,794.1378263988581,309.1673308618572,3176.0
-1378.585870303869,790.7244194472536,281.0878252666012,3177.0
-1289.0262646119463,682.2735831786825,328.82536197725256,3178.0
-1254.8596746263922,705.4457831623068,356.02004269710056,3179.0
-1127.1236552804648,573.494513414163,263.26686608734053,3180.0
-967.4379241235224,527.3938236848455,323.12423258451884,3181.0
-995.1086114008187,520.677242497659,328.126777145768,3182.0
-963.358519891441,464.55577559784416,310.2390886813805,3183.0
-942.1239929224652,413.7900470106233,330.46716170256803,3184.0
-960.844098689945,436.1769275932597,373.0670568554366,3185.0
-891.6503885592072,464.18774854114713,318.62913624988346,3186.0
-807.7070561970769,449.561032990908,337.9769498950526,3187.0
-852.6512932052017,416.8086677822319,303.96844093360346,3188.0
-782.1638993986996,393.4548048901156,300.63227857842054,3189.0
-750.8798031252514,347.0567486546566,318.5272117746514,3190.0
-730.7047519187366,282.87462584060376,224.27132418782168,3191.0
-735.9809768858483,197.49422390850685,185.32001963488688,3192.0
-710.0212703892591,256.341742944161,150.9370388077646,3193.0
-684.3696723369253,293.5712748675473,49.31758034805372,3194.0
-710.0281403234748,395.8166335838185,12.30115137546857,3195.0
-800.8077957882234,486.90414201884187,-30.03737241890629,3196.0
-851.9851251812813,607.970754731102,-79.75127174158516,3197.0
-965.4414888780344,600.9897147872995,-35.740788336544,3198.0
-1067.5565861816604,561.281211759993,-18.681315650763416,3199.0
-1064.596280633856,566.3183418589141,125.55037177665028,3200.0
-1116.817080499646,478.5296519283564,189.3850329862285,3201.0
-1118.2305717686943,391.35793221454753,219.7890386115737,3202.0
-1119.419967186862,281.6361250142268,351.0798164967417,3203.0
-1178.208042374444,189.97535860187676,478.8309569893749,3204.0
-1196.7132935544046,160.9008275028011,522.208126381568,3205.0
-1154.4619327705243,83.9435110141414,543.8723146242445,3206.0
-1204.9776442768316,86.45669236547386,544.1249495510857,3207.0
-1169.6725945753683,92.36378152772488,510.2082104164424,3208.0
-1118.352922344507,57.12156064742746,533.8492333293932,3209.0
-1073.4403318193868,74.23793411961981,575.5659328851668,3210.0
-942.2625612233244,88.38344387624286,471.1841747185257,3211.0
-902.5415128237038,64.60341983163478,540.4594751169222,3212.0
-885.4338904286316,-6.110491212169041,503.08617584333376,3213.0
-876.7953064643774,-11.732136965775004,488.9149230322138,3214.0
-883.2167677851058,43.512850110123885,506.8206063365783,3215.0
-968.4407066269996,29.56019090114061,495.625421297752,3216.0
-1057.4686744627395,4.691088496904238,593.1162992110594,3217.0
-1048.4804036438738,83.1459401128013,529.6330815662868,3218.0
-1117.435483283188,120.69653564939767,567.2887278820309,3219.0
-1121.34344081714,101.72121810268214,543.1077844362309,3220.0
-1141.5036075860617,140.9751183495558,526.8848355367875,3221.0
-1161.4630784735295,280.82796675675723,442.0547234352743,3222.0
-1175.911804678222,305.8370976148512,450.9200821291794,3223.0
-1149.9178749107775,410.9892663234109,409.64967307612346,3224.0
-1264.6202334978811,443.6262152787424,380.3068331236023,3225.0
-1322.1653869681045,461.9714674272285,437.3869904839257,3226.0
-1310.3273936134135,482.3999066011872,449.0523732438297,3227.0
-1319.179035382867,436.209180475873,496.8676450397349,3228.0
-1325.4525094602466,332.09896712288963,494.9142491249611,3229.0
-1279.7765407626498,276.5788308178558,527.5160005955212,3230.0
-1297.3662307895277,303.8862021948354,437.5428508159749,3231.0
-1277.7583701922404,382.41973533497264,417.6211822675406,3232.0
-1274.9164836134132,368.8079977331453,409.0512332893669,3233.0
-1105.8107126055752,380.4489463318226,372.2550736174194,3234.0
-1211.374728134227,358.4858930037244,274.8151895691943,3235.0
-1165.1730305191295,326.42185886862853,262.81443762031427,3236.0
-1092.7304458796689,311.02987210478153,273.198848061584,3237.0
-1040.057415655536,242.45966972217283,271.41860280616686,3238.0
-967.8881340035264,239.457116131828,353.95681093555424,3239.0
-995.0460969304092,162.30728322141877,408.6485831323303,3240.0
-934.6926574454312,116.63174908341618,471.89207949392,3241.0
-997.208243140684,48.88877278069621,533.1978161697291,3242.0
-909.2124789234298,-9.664799686531955,593.0514246608982,3243.0
-835.4279262393106,-12.785182890037715,592.3017651744732,3244.0
-839.3369301918237,-43.43209464491854,615.2291239012686,3245.0
-844.1454899949521,-121.8747249516904,716.6164895247475,3246.0
-880.4482132509737,-102.75175352648836,757.4037287638846,3247.0
-882.2218695583459,-101.70243371882432,748.2384594456823,3248.0
-882.602132389597,-44.31158558480893,703.0602546061634,3249.0
-895.4045922532354,7.054616747311653,653.1956837249395,3250.0
-930.0439435011416,-9.95060651856014,575.7615733581531,3251.0
-923.2426339266784,60.39456865630117,585.72821128484,3252.0
-951.8051039355224,10.573747703666845,574.042578966584,3253.0
-1040.5711687787614,49.45351862242778,551.7713968388755,3254.0
-1086.1482550227886,77.90723552597231,541.8942567111851,3255.0
-1075.2423466531911,114.43693356403053,532.572571035008,3256.0
-1184.1717372745118,125.43889138487172,556.5013735942263,3257.0
-1128.4812696757606,215.0267362169167,583.2456162317611,3258.0
-1178.12561097747,235.8788129765215,562.6240545976549,3259.0
-1203.5974422376385,299.8789190687492,661.8231997083577,3260.0
-1217.7806066035891,250.84992935286135,730.1128212660662,3261.0
-1299.0018931827708,194.84211262775136,748.4014122578902,3262.0
-1212.796151713114,154.6576167160643,871.0135169044011,3263.0
-1268.7602459662062,158.7238428706796,945.3024743962264,3264.0
-1276.4043386768317,145.73493969555486,934.8078646999304,3265.0
-1280.7628963077996,108.33748188856111,981.6670658230206,3266.0
-1318.5466871418378,125.97015261625918,1036.7347450097327,3267.0
-1393.074700739889,167.84153329298834,1034.1446251489133,3268.0
-1319.05699261497,133.63536215246577,875.7285230261429,3269.0
-1372.310641750314,144.4424362637757,926.1856574507234,3270.0
-1327.4097125277226,95.18624647128613,868.8936634624195,3271.0
-1259.2836511301073,66.3089758687505,833.5867348426343,3272.0
-1265.2116792075803,51.61376711642774,862.4484728549577,3273.0
-1236.633534741603,138.54816566687597,700.4821883453096,3274.0
-1115.8642637298003,120.53783299431522,618.7273832547692,3275.0
-1042.14532985374,105.69327542620464,586.6244094780354,3276.0
-1004.84775845726,36.94498390341854,600.6827103287532,3277.0
-986.9637119821238,80.58784475004408,660.0857883043795,3278.0
-937.173678745791,87.50254025043358,616.9591059828103,3279.0
-949.1356543849076,146.073842727271,579.8732792924811,3280.0
-964.1224834269684,87.741581233024,578.6173965601978,3281.0
-931.1125394957958,172.22513108334675,540.1152036000857,3282.0
-915.1045356456358,102.29979655156332,489.4208749421794,3283.0
-901.9134522818337,123.4876996097185,485.1377352751451,3284.0
-854.770783713985,192.94431114421752,430.2729159467806,3285.0
-920.493883241049,234.57629932954643,381.911576601624,3286.0
-838.4725163040154,289.69497523650256,308.67221243471545,3287.0
-939.654272050096,320.249173922508,271.2467029266332,3288.0
-993.03994975913,343.91536342206695,242.88631029585716,3289.0
-1026.1764882281796,449.9754465533871,252.57813117024,3290.0
-1023.6041851155376,519.004384817894,179.2948104436777,3291.0
-1058.1370047341802,520.4649448912512,220.8696545923452,3292.0
-1119.3631410298522,426.5499060956051,283.9959873546206,3293.0
-1078.0809627075964,404.31542250112113,390.165330638648,3294.0
-1186.0359048803166,257.7975528030647,498.1232839221497,3295.0
-1191.6557529880592,286.19785993452683,499.2416651046594,3296.0
-1216.7123296669722,340.15033755768377,504.4268755194583,3297.0
-1197.9437323354164,307.4730980185517,521.893347229304,3298.0
-1153.685765067906,238.05822829093896,544.7475245098033,3299.0
-1193.6399063108224,139.95388722771693,603.8530830608343,3300.0
-1207.3163506193146,76.0505615257428,584.3503313515291,3301.0
-1119.7247072807904,-32.20637828194863,654.3084821890079,3302.0
-1161.538871546754,-23.39156722433893,674.4142453340526,3303.0
-1113.4790059975346,-87.17368609598464,713.4521225607211,3304.0
-1070.4061320397109,-110.8089272119844,746.2233507013474,3305.0
-1023.516706386332,-94.89745284431427,721.3434283873178,3306.0
-959.0477851835826,-140.8292010378536,663.6703211437931,3307.0
-964.3612657069972,-141.1572730150967,635.974788790544,3308.0
-908.8019073978217,-75.92035761157125,649.3983931198754,3309.0
-901.86596507578,-91.369573714841,637.7639679155794,3310.0
-912.8466471492488,-58.623663629680166,583.9307646804708,3311.0
-935.1347247573532,-101.95410738922511,647.157364550816,3312.0
-906.7203563103028,-112.26641009667732,610.4307829681063,3313.0
-1002.4568158708116,-140.7829123163281,631.1556828631966,3314.0
-984.71282319401,-170.2657290853516,671.5519616659154,3315.0
-958.0823847736835,-178.8554582649863,715.085920490633,3316.0
-1008.1175945250178,-178.43334915151033,684.7425739579141,3317.0
-1126.062772896157,-167.76966650349763,643.260310680912,3318.0
-971.4814653992058,-101.46018820630884,756.2232871714045,3319.0
-1050.943441230366,-41.95512757146786,583.7091153063143,3320.0
-1092.527110473622,80.45088183125118,653.6900847742182,3321.0
-1130.2653500283782,121.87430661249076,629.3269884660765,3322.0
-1155.3859571689218,130.83648957359966,722.7474231887029,3323.0
-1255.1546495271689,192.4373862152673,593.7304528359246,3324.0
-1277.618692919289,221.82169998624988,578.8314356599028,3325.0
-1294.6473471390882,262.32275286554267,613.7114769632685,3326.0
-1205.7105267949887,157.1790928944903,591.6620634407681,3327.0
-1227.1883985119812,189.24920502208232,560.3602634185783,3328.0
-1303.8710700748456,160.63113135137135,701.7207957295874,3329.0
-1382.3853989341808,170.14360125977163,726.9326543333017,3330.0
-1526.8441382320275,213.4805551210381,794.2411601955931,3331.0
-1576.3683464673993,299.9889528489201,785.5053523594195,3332.0
-1576.3555691866345,268.54342695829763,782.7501033766308,3333.0
-1570.347018425001,327.44902512138566,774.0374901197188,3334.0
-1549.2176022019487,363.1911838254951,722.8352472606653,3335.0
-1510.0543012843157,390.02107899842485,678.7878535522959,3336.0
-1413.1765984107071,325.1337614686594,722.8480083723143,3337.0
-1291.452296454787,237.56336017015843,755.0768617420594,3338.0
