A,B,C,t
-983.707857685304,470.7014950572346,239.64020365159087,1390.0
-999.61621884366,491.444577106378,198.490002315168,1391.0
-985.959036214732,477.4571894737304,260.4835792666206,1392.0
-1010.3457398493304,455.3346780370157,272.1054266701965,1393.0
-990.068698497966,447.1514705773056,190.455156091896,1394.0
-941.5973519050584,467.79824297129466,231.16750720383084,1395.0
-933.8615459851502,432.8302156438716,209.0201302236617,1396.0
-885.0276300411509,418.6037564521229,251.12474972024572,1397.0
-855.7569504390414,360.15727763280194,207.27427543704343,1398.0
-831.0068696794971,391.7501643399136,208.30620537108803,1399.0
-818.4919077660085,381.7058347338038,210.45680373300684,1400.0
-847.8681062099457,342.74878142679574,253.52729815552453,1401.0
-801.8630925826349,272.9718120071375,187.331803779808,1402.0
-802.1243688196927,242.7728738257304,192.9031610849977,1403.0
-794.8478653826489,221.6862650430341,248.61503262769028,1404.0
-791.8165672528252,183.04502759503615,210.8918979660617,1405.0
-767.3747787799592,160.3313078891553,311.79030831438973,1406.0
-762.2967054519203,156.00832386559966,328.2033386463417,1407.0
-737.0542744550222,205.3061889481952,289.34535488570515,1408.0
-715.5310983130056,260.30279757920334,276.65173452096684,1409.0
-738.1253233472868,275.55642398131874,286.7705810174217,1410.0
-778.8949344970252,293.385934682252,210.0424300900137,1411.0
-758.4021833350644,244.07926634384904,287.6391453664674,1412.0
-787.8783735730856,246.7838484010136,214.287634522632,1413.0
-841.2912101432331,249.089118047532,249.56356599061485,1414.0
-880.5140270347546,235.57739957256427,323.6787365621497,1415.0
-905.5867586809396,263.21867366162223,317.5517508167543,1416.0
-946.4620165485468,306.01644387344885,300.86012389989025,1417.0
-980.921162690135,325.6289786500245,297.895115627816,1418.0
-990.274017758394,348.4158971065247,243.5475764346857,1419.0
-952.979089249654,354.20997213283056,236.12184937843773,1420.0
-920.3979406370376,385.53131028827806,265.091604561984,1421.0
-925.1416571134192,420.38517345338187,208.88208080407657,1422.0
-905.05814649568,416.6275794218905,250.25277438416,1423.0
-932.9692151650144,436.0707837091869,306.3523714545223,1424.0
-954.7394422142384,404.2844299860051,301.60692445865254,1425.0
-1007.292285262015,444.06095495093126,348.54755286212,1426.0
-1018.7702443494528,478.85729794389096,320.77739005811543,1427.0
-1019.579166952642,471.15533482027706,305.2075027372823,1428.0
-1050.2322503493988,481.0665540327521,308.4508896840172,1429.0
-1016.5727790802702,503.4091850512084,280.89634755637485,1430.0
-1018.5494045308408,540.9418594843497,216.5357254729497,1431.0
-980.4688951952444,608.4882874178419,128.08669652781944,1432.0
-932.303670920547,698.6079835550049,122.42044966552228,1433.0
-956.2429446956908,678.975298698408,43.575855651678864,1434.0
-958.6855692755804,654.9847298674977,46.0326047986057,1435.0
-955.1523504462908,643.4242076231097,69.73580757688457,1436.0
-910.4269027989736,648.5365983135584,-42.64992121442285,1437.0
-909.311368116264,667.6750860815854,-29.10418838620114,1438.0
-879.3471075728899,645.932522061783,11.509872728379417,1439.0
-844.3723538431549,611.0796394878677,-41.46865209374515,1440.0
-836.7991556642035,550.9321632018246,90.03772354303428,1441.0
-845.1125458303267,564.6722541618716,41.18214536242971,1442.0
-790.137575272643,536.7903139805579,85.51721393371886,1443.0
-861.4797572871469,528.3688310056137,61.29647862450285,1444.0
-879.5431257618272,594.9504870843934,34.420626790128004,1445.0
-877.7592263931222,629.3652910641475,21.06687978161256,1446.0
-870.24386317998,635.6290585323956,89.4839082541383,1447.0
-882.7598982968444,668.6206060256793,-20.81563104734741,1448.0
-865.3449613253249,668.2198679066548,-14.687472730643425,1449.0
-894.7347377707464,670.2904124834612,12.011784882213716,1450.0
-845.0876952380431,697.431052340522,-15.054200414816002,1451.0
-825.4854238723655,678.31778936592,-5.331927535530269,1452.0
-813.4910738567729,673.8044567437415,-56.2788245917737,1453.0
-749.5252881412323,657.269440023647,-54.56222519919543,1454.0
-747.0064356941715,599.4090351025221,-41.59874916768343,1455.0
-750.7392288054899,603.2446398469183,-71.33974494265027,1456.0
-758.8162824336542,541.4553611660491,-6.506844610906281,1457.0
-781.708592161593,513.0566188978873,-19.56505214303887,1458.0
-773.5505405337236,531.4815571770814,25.339884499246864,1459.0
-793.6245630977608,467.8334926998808,16.73513865500456,1460.0
-805.0438091667089,499.5533174508612,41.94408494783429,1461.0
-801.5791389032203,495.8189256822498,50.68162870123314,1462.0
-848.6610595386207,528.2867203616048,24.54768804922972,1463.0
-864.141413705262,520.3090239676399,58.0876024178,1464.0
-917.0203455762934,535.5868334249797,46.50322007798857,1465.0
-974.039779732055,567.7324186762149,31.334174606364577,1466.0
-975.74421721671,632.05772872711,36.35753577967543,1467.0
-979.676074773224,652.0476250781446,26.580391213789703,1468.0
-984.7617945708,647.6751326570238,23.660808628096003,1469.0
-935.7384571694917,637.605990571598,-20.16422583434857,1470.0
-949.9633945340922,667.386546127815,-29.62746344489715,1471.0
-986.86252600822,741.9270983231146,-42.29760252548114,1472.0
-921.44740344972,751.4433524284365,-21.931989526454863,1473.0
-953.9421029943744,751.1898484078779,-9.045510477547436,1474.0
-954.751783775062,749.0417232213957,13.1252801307097,1475.0
-1047.8654600961318,725.0180934258451,75.30238548709372,1476.0
-976.9460181592436,670.2658522490914,94.67041490947084,1477.0
-944.0235808325642,632.5254147245945,64.950451638928,1478.0
-875.829718205156,599.8485775313196,66.91074042523086,1479.0
-884.508026833669,606.4084837967456,146.4915743739143,1480.0
-820.9233480197252,656.7530786532176,-44.218836256435424,1481.0
-835.4491127594503,694.118993431416,-43.533037091533714,1482.0
-853.0532677211543,687.1560686466008,-12.8576734213783,1483.0
-891.1494459457574,660.0087446486347,10.181165372442262,1484.0
-947.3536902362856,601.1079829820333,82.77456384831885,1485.0
-966.1991346133448,576.1832730070824,169.42378706544457,1486.0
-963.8706203612062,506.6075615448996,244.5299214035771,1487.0
-1036.2078427036838,513.0520761404962,322.67320136962974,1488.0
-1001.458256853674,556.7186501079043,243.79703056250173,1489.0
-994.3976852431066,549.322218902405,248.17012964947776,1490.0
-997.8555762803298,555.1721496104768,325.14224598946174,1491.0
-977.3965823952836,482.65362615543125,314.5730122182206,1492.0
-928.7537985513836,496.4474963659621,234.0970883375612,1493.0
-991.8794124407248,544.5975229229799,321.26120759519426,1494.0
-980.1024028271224,558.7592673243379,197.28983603571655,1495.0
-939.5775754505162,583.7713258293801,261.0845306775566,1496.0
-836.4496124213679,536.0437819880033,250.1989218586972,1497.0
-822.9502945434006,563.833370642758,201.0548454285577,1498.0
-781.4450823649304,536.3639214345945,189.7253227069989,1499.0
-759.7211844492908,457.0243725317763,163.50170228655884,1500.0
-739.8214408563167,451.8014006819976,158.84808171124456,1501.0
-712.2967970351858,359.25779167721987,155.62460306873143,1502.0
-681.9353283573187,300.52947987136986,232.75517180918052,1503.0
-660.418267579543,284.4198694976632,235.76994135239653,1504.0
-650.5880445476462,243.48784406811671,196.40273744200917,1505.0
-607.4688810577376,271.40944709788965,176.273656569792,1506.0
-623.199735168631,306.3543887332635,224.38289757052917,1507.0
-660.9946977398448,311.24993891562525,234.0226044437109,1508.0
-633.4909106292673,343.0366325271533,149.69460616603658,1509.0
-664.4443873564271,365.3246555023111,190.08098558446517,1510.0
-669.50962836671,379.1481743236619,114.60381627094058,1511.0
-657.9599406990168,392.9700003372219,197.387649865704,1512.0
-709.789550582576,395.2004429743276,154.48834294980344,1513.0
-776.8844611906216,430.87988924042327,172.5199219087794,1514.0
-825.2444975357341,418.56410176275983,178.39820582720228,1515.0
-833.5409803762485,433.8708033093101,219.50113786506856,1516.0
-829.8451985927115,476.1921167750831,190.55317079122744,1517.0
-787.9481949205409,514.7954380961787,65.17408735104,1518.0
-815.2638923846648,603.2098768429756,86.376821587416,1519.0
-816.8991588404258,622.9606245561057,105.73512303674286,1520.0
-760.0432277964808,605.2594598490681,65.39590130324912,1521.0
-735.0143190522975,569.5259101455631,47.33502067294401,1522.0
-746.6276178008128,534.3809504746534,160.604817458416,1523.0
-818.0563214749918,518.7481733533373,99.15890914265944,1524.0
-839.3499756605553,505.48983439562096,113.41876854470974,1525.0
-912.5997525819588,547.1948045685556,106.93435892138056,1526.0
-863.7114052036773,600.386950186705,82.76150606600686,1527.0
-896.9865116245454,625.3201971666066,65.71379694444457,1528.0
-883.4788473647391,742.3450678407434,-24.79900089955657,1529.0
-890.7408282143472,785.9603237884188,-101.43785718258056,1530.0
-888.8879156095055,836.6987027467923,-60.43018490258629,1531.0
-939.1595441457488,885.9381119294252,-41.77429264306057,1532.0
-950.1334916888584,859.5558968417071,-55.26825156969372,1533.0
-953.1805697035104,871.2274056724287,-92.89747942451883,1534.0
-982.4594882202508,895.8589266759977,-87.64447005660458,1535.0
-1004.938056680118,875.125332315814,-90.30403293610286,1536.0
-1025.1573155098697,857.7345204754758,-19.51092326756801,1537.0
-1073.136241801789,796.3016290594148,5.292038931614847,1538.0
-1078.0316210095184,751.7522830894242,110.65793004602286,1539.0
-1078.2036839267032,730.5279921245768,50.19372586042971,1540.0
-995.6677588997646,692.2209499012228,66.6700748215063,1541.0
-905.8392822159294,700.9491080285661,-1.5932230805497376,1542.0
-858.1003240092998,594.7865183284596,37.953350143626274,1543.0
-864.6812903205592,540.3663685990055,92.09890540321372,1544.0
-865.817757732848,567.670990650262,126.35903861326284,1545.0
-855.2751832235554,588.7671876039343,74.80366616555771,1546.0
-823.3954066190902,578.8561727349044,45.37027782505144,1547.0
-781.1725203457543,624.746450564732,30.318856527088,1548.0
-746.4668528727428,628.9713650332751,-11.276900932168,1549.0
-735.0375241077415,621.5798917583456,-19.34267267546286,1550.0
-756.7947109286104,595.4584043688138,-76.23854303515313,1551.0
-676.9801095227883,590.3497961690373,-83.9065490848057,1552.0
-687.1291632062298,588.6200528739008,-106.7821519409577,1553.0
-704.8659514096282,638.844520981696,-95.89498581376228,1554.0
-786.9127834797131,714.3673980088774,-87.80297727112915,1555.0
-731.2950715841907,734.8956721426537,-58.35548875793715,1556.0
-783.9936978062915,814.5176390721222,-44.51660351208001,1557.0
-838.1474426043914,870.3803081335544,-118.99526376647086,1558.0
-803.3348174926168,889.8871253720619,-145.25181928145145,1559.0
-888.6160633648996,929.6067981332832,-114.72671751029029,1560.0
-945.5282315696091,889.7808128342974,-88.96238046472342,1561.0
-976.6094934257892,916.675988283694,-68.14921523850857,1562.0
-1007.8988742078094,920.3249161023768,-44.636974452027424,1563.0
-1057.3172205291237,846.2276863408831,-65.19765187497256,1564.0
-1081.2675394314535,849.792844143343,-36.43444700872229,1565.0
-1088.3660147091814,846.0954675853252,2.5241179477120035,1566.0
-1004.0576959549328,810.3828641391652,-26.30524587408114,1567.0
-993.8094171857764,736.9551760377994,-57.17995593966514,1568.0
-914.2650986057408,695.3004173507705,-59.13512475489715,1569.0
-883.5238693573415,685.0972731999202,13.173051688699426,1570.0
-895.1868989600869,663.9878021431472,-42.37074095191771,1571.0
-903.5534040425232,694.2824129036404,2.390074721454853,1572.0
-896.1730307741483,722.0210269010211,-12.487749035065145,1573.0
-941.9227229417144,746.6380204608743,39.39818687773143,1574.0
-989.126947458329,726.1950900642445,44.410666826335984,1575.0
-1041.904306961123,656.7445480517288,68.45079665789486,1576.0
-1052.6308150944465,565.9177540226684,184.93730613014517,1577.0
-1084.524203593434,621.2332974949369,150.2217156276114,1578.0
-1101.7603010389394,643.8160464649093,206.93172178252112,1579.0
-1134.0087499636047,656.3483260984787,180.3101909183737,1580.0
-1063.7567038331415,685.1163338261949,51.78651447476,1581.0
-1007.8252793980026,680.5931732745389,48.476948866081145,1582.0
-948.434145199466,612.8429756313773,84.94494279657712,1583.0
-866.4098413793654,569.2300240427434,82.88476763508345,1584.0
-805.9907341208652,524.8944256679504,66.25208480522515,1585.0
-769.6843964792913,481.0279509024778,44.48355968898743,1586.0
-766.7550290519191,420.0607123703129,53.77102136051542,1587.0
-811.2020343062618,355.1990392087899,160.098865697952,1588.0
-824.8392208284139,288.9069933353284,212.4879633948012,1589.0
-796.3188389823545,292.82019116967746,237.7794957900857,1590.0
-861.3591981302441,343.51777749118594,251.20739264370167,1591.0
-885.4497784885582,383.9467819491032,205.30465931472344,1592.0
-909.189710245186,433.94292585968185,212.9737043477737,1593.0
-888.6531480762671,437.6985631226236,241.96105943772235,1594.0
-965.8733431342262,452.7124565511477,266.5180363621474,1595.0
-989.2641279072564,503.15946190861945,273.03247921907774,1596.0
-983.6419725960033,512.0980751925218,250.76400547541147,1597.0
-1096.075193290907,525.5740330958167,277.088850504304,1598.0
-1067.7126123012995,570.3915009088155,318.70855173024,1599.0
-1069.413796706487,574.611499664462,326.646514537296,1600.0
-1039.5961734528128,549.1222953362261,317.19374322639766,1601.0
-1028.8039671298,512.2989559930612,362.8192181745863,1602.0
-986.46946207006,455.3654218754384,404.7061564911989,1603.0
-942.486359785047,384.1360852757617,401.85638497216576,1604.0
-921.49249665958,310.54910494553457,390.9957459707074,1605.0
-844.5710029531491,275.1217770278727,380.5095756438389,1606.0
-793.6426261946003,254.8656165512869,416.62867687485607,1607.0
-737.5700329353842,237.11620830560423,356.88864094997825,1608.0
-702.7567878771247,330.0481017346426,246.37841467191657,1609.0
-720.6049078067163,378.4782065927173,246.0472859394092,1610.0
-673.0416838780186,414.6669871719226,270.34994476077947,1611.0
-811.7455660584639,483.813183592242,182.85839681694625,1612.0
-709.9366316925649,380.89304210467753,209.25443329697373,1613.0
-820.9694198600206,410.5865940956185,282.7118501539189,1614.0
-840.2046205146654,356.71296496968614,261.4898727518,1615.0
-853.0559489686483,387.2083147897311,277.0341613109223,1616.0
-896.514148329278,470.9954171603581,238.62011010705487,1617.0
-915.2016802189884,432.41564368167855,275.9901964086903,1618.0
-943.3777858232556,461.73153754249176,348.78881542849945,1619.0
-943.4388545735744,466.20826902245625,231.94282326101944,1620.0
-934.3182926490522,463.0527831280082,233.15055313344,1621.0
-952.4333623317956,549.2454803853387,180.9962719965988,1622.0
-955.109482378762,517.2867211450983,195.22615512118057,1623.0
-923.4561925427604,542.0676598137604,129.9409265300274,1624.0
-893.0401427745899,575.7042395408835,130.6792010068366,1625.0
-918.0812617046294,584.0096429534614,48.01248238968572,1626.0
-862.1721264865423,650.8631409204696,121.3919163619737,1627.0
-946.7030253545912,719.598277958733,87.47765697493259,1628.0
-999.3811812665356,761.0660699189914,93.31417134821145,1629.0
-925.9465955565348,766.8364541196687,120.29123759994629,1630.0
-997.018719917266,810.0177629359164,41.93316764891999,1631.0
-1093.3793521341695,889.3783039175498,11.617991027127989,1632.0
-1076.0563384675258,929.359367375774,-17.334664750081153,1633.0
-1108.2845049701286,988.1864022112806,-14.679345827882289,1634.0
-1122.904836300274,946.4628893314504,-71.48246313435314,1635.0
-1125.7302954338222,970.5316167567684,-40.42302696344916,1636.0
-1094.251986686169,911.474768397036,-2.98622152383885,1637.0
-1090.390265674084,875.2660126411317,0.4943332256674351,1638.0
-1064.720161102964,783.0253274401902,58.567973448916575,1639.0
-1075.1816256727443,767.7103131205778,142.438026479464,1640.0
-1098.7631364388903,748.9323847382774,150.91444833640458,1641.0
-1012.5253117804524,729.6486707890529,182.25933019465484,1642.0
-999.9609784331852,696.0112430040867,106.91647249390284,1643.0
-907.2508412105082,627.999840364521,112.2331577666217,1644.0
-843.9097502276053,578.3554830876274,112.85575496287086,1645.0
-821.3331423958784,619.4333123652326,72.87246942035543,1646.0
-813.8979419754442,642.3170027370614,32.54797609805486,1647.0
-829.9381200012881,690.1671066516668,-48.94873374531315,1648.0
-742.1411322704186,708.2072259470165,-65.63718934798514,1649.0
-733.2259874741193,740.9928550281938,-22.757602627742852,1650.0
-708.318731595095,727.3929196361386,-3.2818638818822894,1651.0
-696.5442058601792,726.6915436696389,-69.54070271217714,1652.0
-726.4363686417745,731.7562246852683,-33.245813965297145,1653.0
-670.0763323253558,715.6186657876245,-60.010519773086855,1654.0
-701.1326514246499,738.5235611161811,-60.30435165883315,1655.0
-705.6797829895004,792.3098017813691,-83.49218711484001,1656.0
-706.1332884895698,776.132377876777,-74.66484286734286,1657.0
-740.8509050626138,798.7683195676174,-180.10094586328688,1658.0
-717.145856451532,777.7678826030935,-98.73244640860229,1659.0
-763.931694475152,739.9466485297847,-85.91106742109142,1660.0
-716.5502276206188,705.5867258519651,5.914006715736004,1661.0
-680.6559282776753,727.7377610033896,19.384240773398844,1662.0
-665.563188240282,664.5032005371778,7.071965055012576,1663.0
-682.5335356926652,665.8935353693307,72.27082772869944,1664.0
-716.7682226455455,698.2556252525575,38.13468508523086,1665.0
-735.1144751563695,661.0613822996565,110.71923791494284,1666.0
-743.0703941049608,681.7783876924651,194.73189993178855,1667.0
-761.3836150607415,631.6915520162075,180.8898415128183,1668.0
-850.5476624306252,613.2026814029957,171.154486502248,1669.0
-864.0533449578802,596.2777804614527,220.92916454809256,1670.0
-905.2213253666152,612.596848735287,204.620264613048,1671.0
-926.1635833723984,623.1095852538127,234.99189806047315,1672.0
-934.78240362529,635.2138218056415,239.751913545992,1673.0
-974.3510731835054,622.6339114957814,308.9159516736366,1674.0
-975.4434087633064,600.6648024712636,317.9204478703051,1675.0
-949.500119482157,584.205258685505,326.3685342526206,1676.0
-956.126748979593,575.9575180470391,271.3625230321154,1677.0
-958.4390758222384,578.6994343903871,288.31704935843425,1678.0
-927.5206455615142,519.9030068404933,260.3785856035863,1679.0
-884.9570817407107,440.804697782952,217.6072452913177,1680.0
-868.9606346229306,407.8512140472652,251.783238097216,1681.0
-816.9201431527588,343.61300875212544,290.0605525371509,1682.0
-795.2835397240088,378.8509957265599,261.540651306672,1683.0
-788.8576069134264,454.2311626033047,172.98048403683313,1684.0
-753.5065564031115,549.9692799995503,130.562659433928,1685.0
-760.2107624115403,622.7369201353152,122.9333777125486,1686.0
-716.3306986290468,625.4860661071214,37.477482111616,1687.0
-760.224355473821,626.9939925042212,129.32746062441714,1688.0
-808.3293329646924,593.5067994400874,134.22798539755087,1689.0
-859.5846887441007,560.302111345788,151.663403758464,1690.0
-842.9570276930856,432.8750975057613,239.94057929134743,1691.0
-857.8319589409763,367.6245295424409,300.658039512024,1692.0
-961.755646544482,322.53793078099136,291.309560771832,1693.0
-969.9275500774144,281.2464760900727,323.304656396616,1694.0
-1011.1609983327132,223.97423120957984,428.71294339195424,1695.0
-1077.003912020284,220.15758738868192,498.7694321310446,1696.0
-1070.3214929449805,255.2952992854475,462.7024591352274,1697.0
-1064.0067730903463,263.94171792803087,441.6872991835954,1698.0
-1061.79756204834,310.07976433833056,433.5339141578937,1699.0
-1082.8997743843042,402.8136952248238,403.0547267663909,1700.0
-1129.692262161719,461.5337535195928,381.38678634440566,1701.0
-1133.0103478226238,388.467185094352,418.61928880756113,1702.0
-1086.4575532462031,397.2153553271984,408.3302790845212,1703.0
-1133.5230554690925,378.0903561059746,379.544636118488,1704.0
-1105.7842137828875,414.7647212475948,374.6901341782228,1705.0
-1141.9297047500995,435.4028462255143,322.52208666190745,1706.0
-1057.1728503658635,515.3219058451258,233.32861972029255,1707.0
-1020.6407129939624,483.4009288693531,267.8590417681737,1708.0
-959.0183895809492,484.456592525435,321.480664374976,1709.0
-932.1473850005796,426.20857928418906,222.7916755710937,1710.0
-886.1655519542757,403.05437684156726,236.3397888252617,1711.0
-914.8099052120224,362.2423976348558,232.98996607106284,1712.0
-911.5070953848548,326.5067344141657,233.33209826044228,1713.0
-893.5278000661618,310.4325081704491,285.2286798054377,1714.0
-876.8152402482107,268.04994805356864,345.61900122818747,1715.0
-837.9351148244086,279.1665588442916,309.509144102584,1716.0
-846.0476826385501,313.850769237241,349.58955098139086,1717.0
-820.9550826259081,330.7267441325003,324.9322688844525,1718.0
-790.7948097644986,319.2180622367256,277.5039142197874,1719.0
-764.1260507738739,332.9694837468461,213.1385706900423,1720.0
-741.3860214397457,364.0896945957277,157.036141721584,1721.0
-687.5779833390905,368.3368321577823,109.19955865320802,1722.0
-641.3670600137872,358.3616821027612,185.80324738826403,1723.0
-634.2133337256753,373.33605016993846,146.47413167198857,1724.0
-600.6580068066284,404.2093390471797,130.24613199822858,1725.0
-597.8636012841021,336.6896890704328,85.95604934322857,1726.0
-625.464604448318,326.6148085671041,149.19193220096344,1727.0
-610.4065086642881,328.4369550239895,144.75408102085026,1728.0
-655.9703025167627,360.5206988768236,144.85890967104115,1729.0
-621.0514990067418,398.4275675889402,154.9103707912343,1730.0
-620.6632624885051,375.1944996070173,179.01763535050742,1731.0
-615.5246342895867,397.9842068471655,182.34445989740917,1732.0
-599.6247759661578,388.71116367965743,198.06879156963888,1733.0
-636.0230167942722,390.4409091125171,198.8599724347692,1734.0
-645.3453571934919,424.76547314081455,218.49959357712345,1735.0
-663.9504776838903,497.3873164491287,138.91838428576,1736.0
-729.5520648821004,481.8171724376044,197.1795196518686,1737.0
-762.5412091540321,511.0898228763824,194.0115074271497,1738.0
-808.9682489841529,538.1635568828282,176.85862223209602,1739.0
-902.5166905395582,565.5216368030153,174.73655581924228,1740.0
-931.2376872542858,555.7503728239346,163.04793952551543,1741.0
-918.221639222231,556.1281388748787,188.44109313256115,1742.0
-946.9642302220116,545.6294382884829,217.14094282183083,1743.0
-902.8014909787154,510.89527850251744,230.06716301444573,1744.0
-913.1731663525233,492.5698374940053,287.49589137448686,1745.0
-934.3216572244154,459.1764880211029,282.55477117673604,1746.0
-919.6295043930324,450.4834663323946,244.52762040587544,1747.0
-978.1449965952932,446.2269568001652,271.99435869189256,1748.0
-974.3461514373956,449.0579781685835,304.63392475896,1749.0
-1061.0297906776227,455.6933795812473,338.9853501089749,1750.0
-1063.3361087462197,475.5204721205497,286.89753580087086,1751.0
-1086.546283969592,506.75135437630456,252.951692070216,1752.0
-1105.7320778706471,554.4559963651004,218.65900678869028,1753.0
-1122.3874539537478,570.9584433992304,156.2293774729714,1754.0
-1102.9749014361985,529.5645927614183,202.17029992447544,1755.0
-1096.2529136454027,553.3846396253173,222.98013161560232,1756.0
-1106.728633276158,581.4750936739381,228.0568705607292,1757.0
-1133.7741362392435,626.8275505248607,215.09222555897028,1758.0
-1127.8455738951643,635.2818682324754,228.8370418722183,1759.0
-1126.6493111705463,572.7600475377362,259.4907794850012,1760.0
-1119.7973213700047,551.3073629187628,212.37754893020343,1761.0
-1082.9024793492513,533.3179973269251,221.1882173564217,1762.0
-1094.193275850786,548.5466048998189,183.07806982536343,1763.0
-1014.4248279791984,608.9195947495649,211.21911861264232,1764.0
-999.407480050316,591.9622854694334,207.6416914269017,1765.0
-973.103083012809,565.9871539118325,279.2327504839064,1766.0
-951.0445532678,551.1396924197369,218.9483051222366,1767.0
-924.2822245445756,514.9072705013955,325.2198021748766,1768.0
-957.644849012466,501.5937486439392,380.5140135397154,1769.0
-958.6635875424035,501.6324156983636,384.4483695839131,1770.0
-952.5799737689994,488.983189817972,408.30837377486057,1771.0
-911.6706193679686,529.0390029950644,404.5915736687555,1772.0
-932.0705697879112,595.8827599239577,351.03471161152913,1773.0
-917.8805286459702,648.3400527197404,299.60031021949254,1774.0
-864.9525313746858,590.7188196347794,262.2426609753703,1775.0
-812.7425696026354,546.5040884428596,270.29799362630627,1776.0
-767.27289465939,547.9021206539629,245.550057603784,1777.0
-743.6959741399966,605.8552792679714,166.8391129817143,1778.0
-741.7663612229833,605.7723330456553,172.50670549148342,1779.0
-766.2894950552268,633.4937165998197,161.26494998663884,1780.0
-828.7782680128585,634.7197040589543,195.849387063408,1781.0
-886.1114479568893,737.2706356361401,194.8182829473783,1782.0
-910.198035595776,658.3892134604074,209.81833572142517,1783.0
-1036.521178744177,681.6513483284873,217.43721879826057,1784.0
-1050.8104120469657,561.6853665552999,327.69046921452343,1785.0
-1069.53499441093,547.344365824757,343.56338968742966,1786.0
-1093.274145806956,478.004111239668,364.9124273420217,1787.0
-1119.9432168687667,523.7319065365044,399.01368916228455,1788.0
-1086.850618110409,598.1614328849319,377.17562573818975,1789.0
-1044.8799357475652,635.3430052678892,348.04778142752,1790.0
-982.0184792823349,696.6371751732762,283.78735630075766,1791.0
-964.9272497010896,668.752031158093,252.64847715149483,1792.0
-927.5705218608464,613.5137739895679,290.88920507422745,1793.0
-889.2443440403265,574.5815914257056,271.057761200344,1794.0
-845.1277576689781,544.4193398458856,285.2112775346777,1795.0
-808.089345406167,537.3363196314248,262.2825209593852,1796.0
-801.4185777020434,551.1624660271359,201.85722814813252,1797.0
-772.8487412059537,571.8434021401355,220.050083617424,1798.0
-806.8304162790889,503.6683856212743,225.7191281270526,1799.0
-819.5642140667095,532.5679275268946,177.09725399267543,1800.0
-810.4284340380417,515.8461254113541,180.4332485220457,1801.0
-809.3031209509926,502.9440154238966,204.93711975812,1802.0
-822.4426070806949,503.46872915392737,175.7056756139223,1803.0
-814.8685226608329,489.879348249864,195.6461593437463,1804.0
-844.0235837159304,479.7113394285075,237.64493453535655,1805.0
-890.6553096344094,444.5619809274179,264.44633728625143,1806.0
-961.8178087217992,461.8295929418684,262.6582468750057,1807.0
-983.2330505026003,504.3706371816492,287.323366401928,1808.0
-1036.4599309702278,481.2652312902515,234.81274752194173,1809.0
-1060.678657941697,458.2929985310672,305.1253343357531,1810.0
-1100.1329425232102,507.8492825862104,279.6666956232445,1811.0
-1041.8179475943973,500.62901749222885,299.3366203385177,1812.0
-1047.3816875151324,532.0444573850973,270.1063642614446,1813.0
-1050.6898630400572,594.2968922069132,248.09086386293717,1814.0
-1073.513269279168,695.4264423369328,178.89526977798283,1815.0
-1084.9563469125926,745.6912324911605,115.33941512373488,1816.0
-1057.9480996769275,811.0332674266597,74.55920018390972,1817.0
-1018.1515534131618,871.9925549099097,-33.11016926372,1818.0
-980.8795093643532,959.5589466515884,-64.36099306402056,1819.0
-895.610516998897,968.911087304308,-98.30160838595086,1820.0
-875.8987306878709,991.4403504689138,-94.01453061794172,1821.0
-847.3324214046592,991.0933249938288,-142.84147475858973,1822.0
-823.0107522787769,1016.3340107147066,-138.12438302069944,1823.0
-796.5622666798547,1056.5668344023582,-170.257644621,1824.0
-781.1382826649993,994.4909074929932,-154.06450536436228,1825.0
-830.2841452189701,1050.5502649966231,-104.26525232682972,1826.0
-877.7126069562529,1049.6175312734974,-66.68714972439771,1827.0
-884.0804311983479,1044.493766213559,-56.825290284472,1828.0
-950.7461335334144,1031.7126562366936,-7.16526754472228,1829.0
-1047.8436944187192,1051.3517279240823,-78.11826428094056,1830.0
-977.5326565263002,991.7718819860632,-41.03815293143886,1831.0
-985.3694553061366,992.1658223105792,-55.825213423462856,1832.0
-956.2312440480104,1014.3629202609634,-40.220862584784,1833.0
-925.7783023150274,1062.7513796503138,-60.27696112293371,1834.0
-951.05113309992,1152.4185027168878,-132.0751459737063,1835.0
-967.2263204548824,1200.365702330387,-172.14920773290171,1836.0
-953.7250647583486,1198.8875165896343,-164.71891364626515,1837.0
-918.9927542592052,1139.878516230894,-149.00853611695428,1838.0
-968.4196757454156,1132.3884605038877,-167.2100923143863,1839.0
-965.7719996691064,1142.9793588493587,-179.71394315709944,1840.0
-944.4425158664776,1228.9883112292189,-184.72966742516684,1841.0
-951.5063790891536,1239.7283632363776,-224.8782683672732,1842.0
-902.6800366421294,1343.0409543520066,-286.1053900938697,1843.0
-858.660901786109,1407.2567431869031,-315.2039667295943,1844.0
-894.2833466174696,1424.0461448795338,-325.179186952744,1845.0
-826.1789787218129,1423.392621241185,-289.66339608628573,1846.0
-860.9705401168866,1441.8057743955285,-382.31376684465255,1847.0
-945.658749383704,1438.2394405586288,-363.57715745522967,1848.0
-873.7591660840204,1373.8607408489854,-302.5554071794709,1849.0
-830.1038600211449,1286.121655271853,-337.0894131959852,1850.0
-794.2765930065639,1215.7930914423243,-280.1189216355669,1851.0
-767.0871823061893,1234.2606693301589,-364.015393488544,1852.0
-766.2086514084639,1262.557869997244,-351.5260853437805,1853.0
-769.3609067206826,1280.6747368935928,-355.5070949030103,1854.0
