A,B,C,t
-1322.7778324946953,782.9462799722528,423.3280719021851,2788.0
-1445.1589797521497,718.8249866975084,477.7356945521223,2789.0
-1371.5303881347768,614.1068722346033,596.0219389256481,2790.0
-1380.961209877551,555.5846645255868,648.5070340566342,2791.0
-1298.8074374963248,550.7906538291114,539.9489863161509,2792.0
-1245.8744491542643,493.0720110265712,490.8878910686194,2793.0
-1281.729176033744,503.6907355210674,474.642456417944,2794.0
-1438.062631080909,482.5847302022334,543.1549445857783,2795.0
-1505.9824689300756,592.538566323985,588.2624269141543,2796.0
-1674.9544032431752,565.4761830169496,556.3266250862982,2797.0
-1627.4855626402211,539.2307755200243,619.670970512752,2798.0
-1665.571384633173,623.735322566135,527.9056973707611,2799.0
-1614.1390718166267,556.4113858919636,480.9871726317452,2800.0
-1546.0584833313455,617.7785788423552,447.1156546859783,2801.0
-1501.3369738143197,629.6224952801399,358.762843172744,2802.0
-1340.5544115777277,617.2575793055016,351.83210463168115,2803.0
-1230.1077594591654,582.5069776721153,502.637901218152,2804.0
-1218.742849982331,538.9351321974774,510.5772080636686,2805.0
-1075.3593509884274,518.5694268725958,391.782608733864,2806.0
-1239.8249303763246,579.4099467123908,380.6643905183966,2807.0
-1294.3073575827088,518.1978887673794,368.31415702400113,2808.0
-1189.7552434454458,690.1175436213224,308.34597127221025,2809.0
-1257.145809843642,679.1187975824535,196.67914189176688,2810.0
-1146.376848164092,768.3885713202882,12.58356529429028,2811.0
-1056.7103747557055,781.7539378147617,0.0005781058502876,2812.0
-1200.1187421691914,937.5495270056372,-40.63394057819428,2813.0
-1235.260373436589,1011.4256298689074,77.77815562739542,2814.0
-1399.3845733429812,1077.1405666187738,104.02431409445596,2815.0
-1350.4138839091738,1207.6821896477688,53.40727892520229,2816.0
-1310.4617455532618,1243.3695727068348,97.49509442040456,2817.0
-1409.6421954629086,1190.6768860323689,147.82014329939432,2818.0
-1572.5940069388212,976.436206575027,146.86949040278512,2819.0
-1459.637419994891,1006.456484287244,148.49960669460114,2820.0
-1451.3691985546816,1072.90754556711,88.13544542957143,2821.0
-1472.068383839516,1237.296818299802,124.26603657465029,2822.0
-1404.7221194372498,1217.454647307167,118.47336412245488,2823.0
-1324.8559464494017,1192.1782140215455,183.4936746846903,2824.0
-1228.5927444822528,1200.6278161871758,362.4353621821508,2825.0
-1291.249754293182,1106.5129345576238,288.6387922268789,2826.0
-1217.9621642957336,932.1515244339683,334.1339682828457,2827.0
-1427.5876895178458,923.6430581079884,311.6627508091063,2828.0
-1368.5615880428254,819.1219135646684,319.05488092039195,2829.0
-1460.545084471796,916.34174040913,468.913864392656,2830.0
-1454.7562490241148,821.6348692467034,394.4060797021451,2831.0
-1629.7084688894352,657.4955594300521,906.662771334304,2832.0
-1603.1836831153366,499.6389509408901,892.5392767171235,2833.0
-1394.25867518463,507.1167236071556,684.2221887765679,2834.0
-1393.6484072863796,464.1633219837437,626.9471087751017,2835.0
-1483.5074618639496,318.00134040334007,1187.5927017829877,2836.0
-1557.0593922225758,401.2456448894847,1182.530265462016,2837.0
-1519.594303657592,437.08360048228457,652.6621452571133,2838.0
-1436.7968610773564,284.3718642514759,633.1674763584743,2839.0
-1234.3692806931344,290.7511036722546,839.9102644223096,2840.0
-1357.5508038107075,172.88652034450675,696.9450599760492,2841.0
-1284.099632014889,292.05156907201564,643.9208599877347,2842.0
-1434.5668966644316,327.4935294577253,613.5510734885463,2843.0
-1273.037504109348,507.7383338747596,527.4062237222297,2844.0
-1357.6021042994269,295.44774368713786,512.2771238402709,2845.0
-1379.4139999753936,425.4073133480396,697.1121068643874,2846.0
-1404.3654138131617,383.1475091417115,623.7087823408069,2847.0
-1582.0057252261863,272.6295735414696,662.4701916965143,2848.0
-1432.303137819178,182.17501768001932,675.7894423223771,2849.0
-1435.5698821844787,279.42009724105395,584.065399993096,2850.0
-1431.3471897776133,546.7069306057314,399.0725749036686,2851.0
-1362.9788821536135,717.7212477401106,284.40091870988454,2852.0
-1287.4303091318072,810.4091499399111,230.29385964537943,2853.0
-1328.668478832546,941.8930765890424,172.1409228603817,2854.0
-1303.4232033126264,1164.0704571493222,365.3314134995246,2855.0
-1388.9166432609632,1081.0230859859294,639.8765436916651,2856.0
-1320.184959221602,880.6891834150736,615.9827039967405,2857.0
-1271.9643671489075,872.6155683501652,28.103044205653877,2858.0
-1380.0294473895394,830.3926869046862,763.2981564760262,2859.0
-1329.7679181713636,745.7371916208718,435.47350916963313,2860.0
-1330.884525652151,804.5981886577515,720.7834742327439,2861.0
-1321.9832974353528,910.3751344405438,611.6152954765771,2862.0
-1382.5374126236425,952.6135676858348,892.3063249605909,2863.0
-1274.512188585357,872.8265662260991,446.8314685480434,2864.0
-1398.493084492933,921.6625955885372,397.1410532430491,2865.0
-1414.3202269090125,836.4120823659689,391.3513826439943,2866.0
-1501.6850638427368,797.2087925780257,330.4086495969075,2867.0
-1342.379078662255,708.7236857909851,499.5467849402526,2868.0
-1602.971432292754,681.72308819766,515.6024547878285,2869.0
-1484.41122080742,802.0416799105168,481.4541207963268,2870.0
-1456.668378619912,841.3014515377794,550.036704918832,2871.0
-1529.1484251761972,891.0182116949073,547.6009254337544,2872.0
-1640.39236510832,1104.0594873172497,556.332405776864,2873.0
-1895.9139772952624,1169.3900187448482,470.59632515345487,2874.0
-1744.7122569215514,1260.8984770905986,313.4687503647349,2875.0
-1633.0048781993953,1240.7831797810531,146.91700082999316,2876.0
-1364.2123165783837,1199.770768257539,62.542973090152,2877.0
-1380.7957168244102,1260.1719275763917,-47.10263161967086,2878.0
-1189.1277409955253,1114.3804222254305,-69.82253714241827,2879.0
-1200.7675046163015,1055.4519800317878,-65.52973876788343,2880.0
-1115.9991296299945,1117.6856698183772,-68.08576220788458,2881.0
-923.0177477258782,855.32552165954,39.87267621763088,2882.0
-1051.8069780519602,888.2096185010339,53.327375933509714,2883.0
-1095.1377124767694,783.8987197889678,113.74765920340914,2884.0
-1047.9073420930476,675.5725405648978,278.2747977612651,2885.0
-1117.9910047657693,565.2342915604063,314.3806756191132,2886.0
-1317.8390315911436,557.0061043188059,301.62624211038974,2887.0
-1292.1643728482966,672.8060198400913,243.583477240648,2888.0
-1279.7346363431172,696.8816945989324,283.14407734083545,2889.0
-1414.5283557881928,647.5498868410884,406.9198493174183,2890.0
-1364.471484390916,616.468289676348,472.9371104748731,2891.0
-1383.1775509435563,722.0669619719866,501.1299389733212,2892.0
-1323.4548001898434,701.9420321454677,564.1255739823166,2893.0
-1530.6090417586165,659.8576777369545,564.1156610570617,2894.0
-1525.489765275666,729.8956110144366,629.4056385525142,2895.0
-1817.6830025194704,589.3003551059514,557.3835833530492,2896.0
-1655.4333894076751,492.2487906843922,535.0424562199028,2897.0
-1493.0593519993354,473.9195891021536,556.399243109593,2898.0
-1329.8492370675535,286.1278722337699,578.4966896221189,2899.0
-1263.7691920946604,270.25866437907484,579.3333065374845,2900.0
-1109.8768092697464,177.5527084064192,586.7728479890126,2901.0
-1016.9229324319616,95.9060788771174,464.0508689216982,2902.0
-1106.2824153102017,109.30789241217724,473.7848877712617,2903.0
-1137.1842908170688,236.9419573600277,480.68383450731767,2904.0
-1187.8080053403808,220.2413527827519,341.87689751661594,2905.0
-1181.2980865664672,137.48138841885262,390.5221677168503,2906.0
-1154.9857343765746,281.2429217108426,422.523141085752,2907.0
-1064.576462727585,55.78533915303542,512.7285541895451,2908.0
-1208.0310721672447,93.2397741615442,581.9542623814732,2909.0
-1041.7998278402242,37.536629632440224,565.9256207645554,2910.0
-1110.3641961713952,309.5169199234593,527.5145234156948,2911.0
-1138.894505491572,222.961399780764,567.6097773821109,2912.0
-1251.7133673750816,265.69188216953984,551.6612934011017,2913.0
-1377.0219212790355,427.1157819218674,526.7705938583931,2914.0
-1512.579199560727,420.0999079429989,434.8618561322651,2915.0
-1403.947211016961,531.718735467816,413.7462765847097,2916.0
-1367.5476931882654,625.7004334088491,963.3719852104424,2917.0
-1314.026079185444,647.7459168919444,346.1840324157737,2918.0
-1508.7299612943896,561.3178024012226,387.333842088584,2919.0
-1591.3799318943927,702.3487299755811,309.6811522735086,2920.0
-1526.30514152219,727.0647197010217,342.9406337549485,2921.0
-1542.6452970426956,780.8883318415988,318.86463539282624,2922.0
-1483.4351371769856,795.2233929126086,321.1127578000286,2923.0
-1527.69837301144,775.416650458455,246.5647581325223,2924.0
-1433.7650114351216,659.8940989312176,321.7258443773326,2925.0
-1469.637133944104,572.5541543759222,376.9700342026046,2926.0
-1491.8612668142923,689.7316685413158,318.6147380536892,2927.0
-1240.1610067016948,724.805455931331,321.88311575590853,2928.0
-1131.0986735488796,698.5808725856136,218.8937510324297,2929.0
-1106.4840785606314,706.3298252987275,152.94849794849375,2930.0
-1079.1353785673932,646.3824802313267,164.68937665961943,2931.0
-921.4575635810036,538.0110167370879,207.302376498624,2932.0
-990.1014932018636,494.9267160885578,243.19957805397488,2933.0
-1137.901104204666,546.02267935444,200.46711332762743,2934.0
-1218.6425300252772,591.2406737129982,246.68306378791544,2935.0
-1286.4997335708017,503.0229637128769,219.91767594658288,2936.0
-1369.4323789605528,550.1861502408901,295.5712065195943,2937.0
-1506.2644213612673,693.24873073991,298.9065218143405,2938.0
-1654.4986500195027,776.5412393172367,294.87747023610285,2939.0
-1570.0754819190802,812.6980096273736,266.81114392719314,2940.0
-1447.0978397036902,778.3392026725325,379.3521774718834,2941.0
-1443.3475992122344,625.672750659754,399.7380634334412,2942.0
-1435.5141417634725,539.7738836192646,442.96428366474174,2943.0
-1582.6478622893794,521.3142451707496,614.1036243920514,2944.0
-1686.4863284931153,478.51709617006105,588.4255540935567,2945.0
-1721.9808925602224,534.1001647800998,666.826494242823,2946.0
-1662.0544270104322,500.461301919708,621.198728662288,2947.0
-1674.033846637584,482.0343769767569,495.9023342523965,2948.0
-1382.750490216528,371.5464839896453,409.7597383045166,2949.0
-1425.3144103592713,457.5089538183183,331.5783224082628,2950.0
-1260.6651793312935,436.2676589528033,230.6553921324537,2951.0
-1117.1731264207149,451.3865177415904,288.01985138848227,2952.0
-1000.5153879547612,370.0140032685739,319.82231692145484,2953.0
-1015.8244956004856,303.79014110334515,448.0491529837143,2954.0
-972.8090879698034,345.7744240751188,474.5498572199074,2955.0
-965.6559116446168,461.19296190360336,503.2978067332435,2956.0
-900.3932570753266,352.3989126250286,499.9683838808377,2957.0
-1025.2545764482788,448.1168788201551,477.7090162473817,2958.0
-988.370718574246,423.3985088291901,535.7106946091862,2959.0
-1126.109259378905,379.06509845240254,627.1694262059646,2960.0
-1147.5053427256985,447.9842926239832,730.3410507327519,2961.0
-1249.4512316499054,329.50998419511234,779.2771133168469,2962.0
-1272.961778850918,418.64869098598274,925.4711672126606,2963.0
-1396.4251191663045,343.3084919273371,965.305468626576,2964.0
-1401.6618773033497,247.1447470660833,1081.3631104732683,2965.0
-1310.2937041125067,371.556325849142,852.9108339994606,2966.0
-1242.8992955731665,501.2942490432136,746.34927334696,2967.0
-1463.337807450073,528.9971801953878,687.0583735939977,2968.0
-1395.3021468628897,461.00714785617095,628.522654738584,2969.0
-1394.701137785172,492.0057592595822,511.2573596369863,2970.0
-1364.9106943123045,495.8066834014398,546.7308292788514,2971.0
-1360.4801025588915,519.8494166490121,387.8870168448228,2972.0
-1359.2762734133946,451.2489970276426,429.97676214517946,2973.0
-1268.9151644043104,423.8901819130992,510.9286415257623,2974.0
-1447.4507677482802,461.9508173182982,540.6281539952479,2975.0
-1286.2673477337128,495.9889005309669,521.4830672656366,2976.0
-1329.7436246445538,557.3259108098208,552.4853640470012,2977.0
-1309.585347750946,496.61930316284815,597.0583096828594,2978.0
-1346.577584798945,336.6806372729364,685.5272371938161,2979.0
-1288.1161293159537,262.69541796055006,747.4309541442514,2980.0
-1049.5562303208253,174.22023659875668,772.1366837593177,2981.0
-893.7357432270325,206.5266637869909,732.3309242920149,2982.0
-1124.5816311424096,140.53446519330478,805.5640242070217,2983.0
-1084.4736178188964,155.301263899307,801.7591843358423,2984.0
-1244.7835244632258,141.67304087972025,887.8565227352811,2985.0
-1339.9227623308898,272.2340684331309,1034.0235952531875,2986.0
-1401.6302182373618,201.67494254123037,912.715266415184,2987.0
-1404.212268579187,176.3368321983137,845.9796000770252,2988.0
-1404.608263669808,30.20690838545256,869.8373715876388,2989.0
-1351.0792501965557,30.47825484791577,893.7256595697645,2990.0
-1267.4760388712089,4.50888123190319,923.5701903588904,2991.0
-1294.8726325719674,-66.13990686210494,875.1576286615451,2992.0
-1168.4410414204144,53.27791548101007,806.587924241376,2993.0
-1108.178232497774,-11.19915260704575,681.9313505636994,2994.0
-1104.5427131100764,29.347609163586103,689.6538083216296,2995.0
-1067.9240292816205,-172.48726877535586,709.6397168847188,2996.0
-918.0942564876564,-128.79336038828512,620.1354912936652,2997.0
-980.5535092544987,46.70535202862754,668.4031712793577,2998.0
-1124.6274456782803,-134.46220722568353,746.7537574770549,2999.0
-1098.255387676846,-114.75691460180826,840.3996083156777,3000.0
-1150.8609913466748,-59.18257146656577,873.6063015508491,3001.0
-1183.4648742096615,11.122688823063424,982.8253871080344,3002.0
-1398.488433671657,130.77698104906852,961.8717853506683,3003.0
-1389.2044616820106,70.00827654979689,1051.195894530953,3004.0
-1506.581257659127,146.5750801132006,1076.626075400225,3005.0
-1513.761081652075,158.24924063082003,1095.2001343690104,3006.0
-1500.0235706745102,170.5027085163247,1118.5836179342227,3007.0
-1394.4672681414793,127.25631399457642,1077.2656338710365,3008.0
-1295.797175982662,171.8006853030792,1132.6474679760458,3009.0
-1312.5977830275217,155.97663593889266,835.5297251170925,3010.0
-1213.504708625877,169.12525012212646,785.573446757336,3011.0
-1332.3482085722726,246.4115637195534,833.7184070256,3012.0
-1293.225316826935,254.594064401226,742.3957418017108,3013.0
-1564.1934530369624,135.61229137093002,803.4842205621817,3014.0
-1715.9984671373772,180.5894546686052,879.5578362317359,3015.0
-1688.5845836309693,189.31564738127415,930.0879377703312,3016.0
-1878.540925056067,210.39635755790545,914.8598574642892,3017.0
-1775.6147952989252,149.02566287039528,997.1933637372916,3018.0
-1714.0358420438884,346.13535868336027,848.252069382015,3019.0
-1683.4441669293233,334.27903026520784,752.4330867747428,3020.0
-1715.967753318349,177.9123983450567,863.0516535517966,3021.0
-1359.769054959855,71.43937276318009,838.0238836841405,3022.0
-1297.1483738230625,21.17480034548499,817.5115925704022,3023.0
-1257.3838234477298,20.14766027890129,906.3624435116262,3024.0
-1194.721334470774,-105.45247518360527,985.3857882575484,3025.0
-1227.8438600377362,-98.7329311352692,1069.3232014472742,3026.0
-1188.7412647084232,-36.5704430474775,1128.6374505931738,3027.0
-1382.8298688744649,-120.70501572272228,1120.7964988847302,3028.0
-1266.1591834520527,-52.52579345798912,1164.0437074880342,3029.0
-1365.400630275299,-97.55780148282032,1198.18571063728,3030.0
-1342.9956909272244,-154.48824330254538,1222.9643052160593,3031.0
-1454.7858871908015,-84.64603937892615,1153.661016424736,3032.0
-1409.30721100476,-94.7469268882748,1081.1818271319808,3033.0
-1352.143240409943,30.303057996589143,1067.4799536240837,3034.0
-1354.9807876213529,138.14681890872097,1048.3080898641988,3035.0
-1421.4790199045044,153.85417851629714,1041.6919362827166,3036.0
-1426.5640372895266,60.862220955861694,1032.7532368323646,3037.0
-1270.7999121716605,129.5481288086325,907.5337906639612,3038.0
-1160.3623848148025,219.60941339558912,622.2497368536228,3039.0
-1144.2167370888071,310.01271080324034,619.345008261816,3040.0
-1172.0410169967895,303.4226951976001,648.2084766184537,3041.0
-1250.6969230265752,235.20648951959177,721.8898980557119,3042.0
-1311.758636766093,232.53272455828764,838.0620577242412,3043.0
-1402.5260799379755,173.1082797447441,954.3532510611394,3044.0
-1379.1851323212436,210.89261670705008,942.7998490372024,3045.0
-1332.219490555852,64.651859316816,956.5178090410092,3046.0
-1367.9814609905768,78.99954837268295,951.7524384917406,3047.0
-1351.5983818230031,138.0357162524168,924.6622668937052,3048.0
-1379.759828085451,3.8395884914768654,1044.3185434649074,3049.0
-1331.2589062685215,-114.08880180810765,1034.2779749110082,3050.0
-1375.241877239287,-82.98696164171459,1121.837511337384,3051.0
-1408.5447564937906,-68.00495044549054,936.0751992362308,3052.0
-1339.8407755892486,-2.9524339965717723,980.9336416879692,3053.0
-1297.0024694588978,-82.58375428244067,1060.3165048588423,3054.0
-1209.99329544655,-67.47978679566934,906.584333037736,3055.0
-1112.017479919096,-4.684026173794143,863.3968899360593,3056.0
-1209.787031565629,-57.59193295416669,801.5161056673726,3057.0
-964.9413106315482,-77.61484241390507,765.9002514184845,3058.0
-999.4628650859596,-10.054354060627038,887.3608022667554,3059.0
-1090.3759184133155,-28.739424020109443,858.0946630075406,3060.0
-1072.6441439415685,40.518574344023314,822.3315970352216,3061.0
-978.308125862884,-22.53957767098124,684.3513216284045,3062.0
-1180.7860620593458,131.29305529273793,726.6135329867943,3063.0
-1311.9398129964943,136.14212231110798,751.0065046203154,3064.0
-1300.528516298046,139.320303999018,841.6609484065668,3065.0
-1266.0512946003116,92.37178867225197,777.3047939519132,3066.0
-1232.98358581298,257.11844153518547,670.0163572951224,3067.0
-1280.303989862509,189.0987106808068,768.1860972784755,3068.0
-1067.670938951713,219.2354555850097,824.1438420710549,3069.0
-1126.3290634547616,105.81311121043248,773.8001765250194,3070.0
-1193.316844640712,-11.118299908787396,833.3373580811874,3071.0
-1252.1887563968514,-28.52378721946246,1011.1053527905016,3072.0
-1302.8535012177642,-183.30262838582576,1137.813102364859,3073.0
-1259.768095126527,-321.5848239392275,1241.6992808456798,3074.0
-1479.160854745721,-302.1178983935372,1398.2282947503384,3075.0
-1652.2338600809062,-227.4400429362598,1249.6217997223268,3076.0
-1574.165491664732,49.72836577665655,1091.6714242109142,3077.0
-1640.012751837145,39.79163632516615,952.766828622216,3078.0
-1808.2898852452447,214.86467982397,912.8278648446378,3079.0
-1821.791526174086,122.41049911718916,726.8264846128491,3080.0
-1852.8684320380228,294.0641263553331,734.2702279467726,3081.0
-1748.6115953036422,145.1066501166476,743.8790621925372,3082.0
-1691.9041810245133,300.79352551929503,719.7031705852286,3083.0
-1603.8003168649836,205.555106636796,739.4527908088537,3084.0
-1435.8704300516576,273.3145536459608,880.679501411232,3085.0
-1390.255884295213,158.06073874755876,886.7392508100479,3086.0
-1343.4393076752958,358.9466282215231,677.2540717538914,3087.0
-1385.4576705015522,332.58538396418805,556.8267718635611,3088.0
-1350.952983993188,330.33053249842123,581.5859085426537,3089.0
-1449.313476966613,416.7073854089937,643.5934553199074,3090.0
-1482.882390618122,409.7983531760597,724.79079409088,3091.0
-1549.0476997301264,518.9716826411509,722.8271462005531,3092.0
-1700.4756732556664,599.6708734904305,769.7799900886148,3093.0
-1706.0634190865064,615.038997523928,797.7012353820617,3094.0
-1629.8887982080264,593.7795235959519,700.2934667646971,3095.0
-1484.2888026709604,567.3332476239952,633.756766249784,3096.0
-1451.5915931304385,518.6732279830029,497.6354079999463,3097.0
-1599.810191229124,540.4250203419031,562.9700146326629,3098.0
-1402.808243350438,519.8424812656662,582.3669336193041,3099.0
-1241.1488515238104,346.4147252262873,681.1556246482994,3100.0
-1089.8519191850369,269.4890388964328,669.5975259505669,3101.0
-1028.9324542420543,293.7972448732415,510.9051058714617,3102.0
-944.611997775832,306.51117929844514,367.26571199643774,3103.0
-895.6541907390687,274.31612807747774,236.8479755824366,3104.0
-915.2068711823774,400.726901055818,256.8050090497691,3105.0
-900.4828376020421,613.4475596018069,162.74274837699656,3106.0
-1013.0431753312668,799.7750787200616,70.45626864688228,3107.0
-1120.6888078931777,820.1851123568229,153.73556510490857,3108.0
-1135.1290024129626,892.2714442678188,155.42388706229025,3109.0
-1091.9259123661348,846.4847591518746,156.7672633455017,3110.0
-1250.9081759466917,772.6821597866586,262.867035497976,3111.0
-1333.2027985718769,807.2768440197476,278.6730191706377,3112.0
-1540.5385264618326,740.2510688872931,400.0232548597292,3113.0
-1624.831034644682,697.9459570292066,304.99743697585257,3114.0
-1622.9843081126185,730.1322152369282,393.2694190434103,3115.0
-1834.8167965771472,845.4669837372817,410.84739960959774,3116.0
-1812.1681200146536,754.5402098069486,447.43919845909255,3117.0
-1772.4475325748804,889.1964379394311,419.0002480003337,3118.0
-1722.032379641522,934.6087755374188,367.2689929356834,3119.0
-1810.6415301423808,1053.19834845449,329.9659087426103,3120.0
-1734.9541608583245,905.6956802377885,331.5647453791074,3121.0
-1617.403070239848,971.9156636347528,197.034347476112,3122.0
-1327.4067915469475,779.0429904615722,207.50176739983883,3123.0
-1466.8471617834343,785.6184593245915,185.99714728938855,3124.0
-1357.270865409195,874.8717622577707,-47.324835337823984,3125.0
-1146.4513418746426,927.132834380219,-138.7521819313577,3126.0
-1261.9231336176586,668.5986336720804,-121.6873116722023,3127.0
-1164.671536557503,755.0407140584736,-129.6085610724057,3128.0
-1124.5365522338143,706.6158104774668,-179.81994764457144,3129.0
-1007.0135177174104,697.9009584200109,-201.03839187036232,3130.0
-1030.6816914190872,812.5802772621948,-180.155973696208,3131.0
-1127.661424102043,921.3908270914884,-127.10840501011543,3132.0
-1145.534629310489,1013.7702939604025,-264.4697618661691,3133.0
-1165.4861446806565,1041.6365969086928,-194.70902716524,3134.0
-1130.7648937567913,1203.2352734477693,-191.66302583853485,3135.0
-1242.9318694948156,1165.6093372796015,-207.0308989091863,3136.0
-1342.6823542371567,1076.059993909776,-109.72401072518517,3137.0
-1496.3225899036584,1157.8910923603116,-54.79070210040801,3138.0
-1629.0510962832589,970.4986671991062,24.45245291704457,3139.0
-1634.395792904622,1026.6963353816393,19.01914819922172,3140.0
-1746.934268607317,1032.010419345767,79.27569160901831,3141.0
-1699.6165443057614,977.4777269405514,20.33884217686057,3142.0
-1812.0029487958195,1089.7435365974186,36.41270178212686,3143.0
-1859.240637573228,1232.104584404375,-12.949704431497146,3144.0
-1883.277548423598,1321.0287016891004,-46.80878980405828,3145.0
-1858.204789033312,1390.0165602865477,-59.91862873516799,3146.0
-1604.412192801722,1324.1637957302137,-150.5407180780377,3147.0
-1563.4137767785166,1266.6340692303067,-181.10186549575656,3148.0
-1519.172668305944,1417.2519774770358,-372.814233328896,3149.0
-1277.5262384171974,1621.1615459699303,-522.2826906462811,3150.0
-1306.7149050533933,1590.675798175022,-385.072199724312,3151.0
-1234.3450771650596,1431.691656002791,-268.00238328560687,3152.0
-1178.8029470706333,1393.342687111087,-288.37323314006056,3153.0
-1033.470495603435,1313.0179171935754,-313.69305568727884,3154.0
-1069.6324954734182,1304.2234461223964,-212.92386094507089,3155.0
-1045.61906653938,1210.2260504870558,-172.39489124189143,3156.0
-1217.7127668042342,1106.5821005181967,-151.92267701591084,3157.0
-1216.0931225219383,1022.12701979059,-72.19253599034514,3158.0
-1398.9764081366957,951.6237623538768,13.734825330370288,3159.0
-1457.555539318254,935.6516096517566,178.3689364530297,3160.0
-1598.9920946429304,876.5981006247356,222.83546088561823,3161.0
-1581.3179101242015,748.198831464209,283.4258804580034,3162.0
-1625.6400923148035,822.9702070819495,227.89135062493256,3163.0
-1521.1003610350604,822.3668668197017,267.17344955680454,3164.0
-1444.0531359786237,727.4205792203071,136.8316264462937,3165.0
-1397.6949902752322,904.3196238190563,32.11680278868111,3166.0
-1288.8280941858554,876.6283550939112,28.90102331469145,3167.0
-1506.0481108967258,1185.5377450811734,-69.02230612090855,3168.0
-1456.2012833107046,1296.3717288821135,14.50668293783201,3169.0
-1623.4236561276823,1332.2741026393066,-97.13026168324228,3170.0
-1602.9672238795847,1337.8320068566077,36.547029654380566,3171.0
-1715.9334722360886,1486.0281096119904,-45.76219474804344,3172.0
-1548.590824059695,1694.143296494795,-77.76578281844688,3173.0
-1558.639452170289,1797.9021665856387,-194.2539822519988,3174.0
-1405.489296577083,1703.6834480611255,-312.68272407917715,3175.0
-1218.8019934733516,1877.9061976132243,-500.9583802960846,3176.0
-999.7871983065452,1779.860058308586,-499.97462295524457,3177.0
-984.039222525519,1631.9857230481452,-506.23812391412,3178.0
-930.726284265182,1341.148552683737,-445.83697439124114,3179.0
-888.7878965275623,1239.293756312543,-466.812456264928,3180.0
-785.1246041433619,1327.582491838964,-513.2968980256526,3181.0
-886.9768540207232,1381.435054940406,-682.2580801810079,3182.0
-853.0804277666062,1528.5039663705188,-651.2674353841635,3183.0
-944.9770685479753,1647.6636568064291,-666.9219174030743,3184.0
-899.3630568717549,1673.9476963573024,-636.0273398615257,3185.0
-1001.2987213340092,1650.531325075686,-482.5335161999771,3186.0
-1099.73589861962,1598.1099735006128,-539.4324145192845,3187.0
-1233.1707343254068,1644.4618493797686,-443.3337293499394,3188.0
-1204.3247641895127,1630.8851563875482,-487.52244039439086,3189.0
-1305.783802428271,1617.9201377939896,-326.4049062064845,3190.0
-1339.3543095292673,1511.5046254242193,-173.89386575947654,3191.0
-1364.8908298892354,1281.4403261426246,-134.8671474406434,3192.0
-1321.419295925204,1373.76849801372,-128.84851075294972,3193.0
-1325.112253243179,1316.4201960498312,-107.61421139741944,3194.0
-1278.5343399148749,1293.913107510166,-71.90252201266743,3195.0
-1414.1016718568148,1262.5974198530898,-122.51564138416572,3196.0
-1400.0347620318212,1359.7194352017584,-199.23059075715315,3197.0
-1391.3136672213905,1449.0379777290066,-229.747712528432,3198.0
-1380.018714615665,1532.0188291950324,-258.8034007848378,3199.0
-1476.478122793716,1590.055837112212,-249.2198760751748,3200.0
-1490.6524448724158,1578.3323487195726,-330.4467851116823,3201.0
-1502.0374818638995,1626.2293705826444,-543.3044692096548,3202.0
-1347.6723460025062,1618.7718878702551,-613.4918835215485,3203.0
-1221.593335746871,1633.4185424837383,-719.4636825298434,3204.0
-1261.126119607433,1914.6351156847643,-852.116399425584,3205.0
-1310.3938243290256,1764.166600424851,-842.2124611540423,3206.0
-1266.8350204682724,1789.4064245358943,-810.8911874360869,3207.0
-1296.8065732959424,1974.1380441492852,-808.207460645016,3208.0
-1385.5491468177977,1910.7750624539524,-744.4298982960697,3209.0
-1314.0640289055175,1879.8066346556548,-833.5397716547943,3210.0
-1168.608721475195,1855.4040623853,-843.4184723158606,3211.0
-1274.965356306862,1908.3475709079687,-887.8561802435645,3212.0
-1375.4666087386186,1816.7738186135232,-901.4197690538468,3213.0
-1263.3569619806997,2034.5135128487009,-844.9533369645749,3214.0
-1329.954029260802,1915.85992161188,-750.8260876196263,3215.0
-1445.283962165733,1876.9209344648384,-695.9067136300274,3216.0
-1480.61749963583,1703.9199037240387,-555.9091760129052,3217.0
-1648.4848849466666,1735.3038365138143,-475.7535093008972,3218.0
-1577.9468305916648,1662.830548054032,-432.0598435138388,3219.0
-1508.66535445174,1631.4801728964892,-366.9617637881749,3220.0
-1410.4673793353854,1587.2518046083026,-364.53637386765945,3221.0
-1259.4596581773433,1459.7839395979286,-307.3789382200937,3222.0
-1101.874142270808,1313.227477547959,-236.94492945653712,3223.0
-1076.474986198504,1183.733192742783,-161.07225099345257,3224.0
-994.7312064683858,1169.7651796387615,-145.38431081306172,3225.0
-1065.1505758988856,1228.101201007349,-179.30232276112798,3226.0
-1059.19289587456,1229.0761485742996,-32.874775436720014,3227.0
-1126.1064786423433,1033.840387807238,-139.92948416843086,3228.0
-1153.6633368832686,1100.7259794609474,-104.2676554079097,3229.0
-1042.2953503068202,1225.0952535007657,-190.61277832382055,3230.0
-1153.0743209408713,1340.7462984295469,-240.5607309865817,3231.0
-1068.6642474486066,1290.4738376308594,-412.0634490756046,3232.0
-1079.371939815701,1450.3662795261698,-425.4465908576766,3233.0
-926.44646446248,1544.8950649753049,-447.30309143265714,3234.0
-945.0285448256604,1641.5464779559647,-422.55600110203886,3235.0
-1033.879985447518,1601.4815637431982,-371.28061260368577,3236.0
-1068.9424585701747,1463.5404559389435,-383.2833626937165,3237.0
