A,B,C,t
-1478.9874589632557,838.5500298482648,380.2870138322446,2729.0
-1511.5262691531866,899.1082393215348,326.9369360665931,2730.0
-1509.7358470087615,951.0290404071636,286.61143739233256,2731.0
-1390.2785372608116,970.399363120458,264.02057582004915,2732.0
-1302.4764068149896,973.4388543021174,229.72886513009144,2733.0
-1306.2740035015747,1140.561095149419,236.8299998247623,2734.0
-1505.0230644690753,1133.9103346051709,212.0861987561086,2735.0
-1442.263917311719,1106.389237070609,236.53352635297944,2736.0
-1341.5059476596869,988.3355604238184,239.07881520300225,2737.0
-1379.4007055018274,1019.6036617292356,263.0907570498572,2738.0
-1281.900978171218,1011.4150209864482,325.015038608168,2739.0
-1273.526148314785,820.5013769103937,437.1594951298652,2740.0
-1311.607823975477,864.387446672742,340.7155358572526,2741.0
-1228.700824176469,805.4750293128484,245.624151122048,2742.0
-1242.7394360319313,782.4030331619257,263.4888816429075,2743.0
-1275.9442746375155,851.1846025983908,270.27678445595774,2744.0
-1245.8271811366965,805.7000737252895,158.9186850810583,2745.0
-1262.0579449188372,856.6089092367149,137.01613654021372,2746.0
-1291.0795786618617,778.6340684884032,205.4420662153783,2747.0
-1117.043098180376,556.4310627099003,274.0073973424891,2748.0
-1159.407038512284,556.7146667053636,343.0752213840903,2749.0
-1313.8268980599244,500.47358704772745,370.36754685033833,2750.0
-1305.7667203856747,480.1507022538601,349.0157525926023,2751.0
-1192.1359902794045,430.6215325417279,419.9610809767155,2752.0
-1258.5331055278862,446.927454334864,513.5173820399211,2753.0
-1304.1207705057843,610.9401834479746,419.749057408464,2754.0
-1337.7156808495745,710.1890417268777,459.2065089790366,2755.0
-1366.664552322278,813.6863796742186,374.63305953791314,2756.0
-1499.0873527748702,986.9757948154804,363.108195235624,2757.0
-1407.6322915290148,1089.8649643754604,208.18382498036112,2758.0
-1510.6573978583967,1147.6504547224854,190.49818280954517,2759.0
-1404.5773561439817,1263.8204527604014,113.00370196457143,2760.0
-1498.1942057612243,1178.3728392402115,74.24330238758971,2761.0
-1337.147721329105,1208.450411885966,67.53801893657942,2762.0
-1370.3373172191875,1215.6105542561916,19.54087647865486,2763.0
-1290.5195781598786,1178.6422826860432,-55.603938795963415,2764.0
-1162.8500634330967,1126.0755432708447,13.969209299235423,2765.0
-1092.041550319772,981.6911371297869,-44.99307123721712,2766.0
-1012.8853508789656,999.954686448607,-51.74288320453142,2767.0
-1176.817425059004,1113.5635479724167,-35.994490062166854,2768.0
-1272.0296561516875,1164.1298764662226,-161.5142707964411,2769.0
-1197.6278629267747,1221.845676218152,-146.44436598843768,2770.0
-1164.4926220294597,1213.9477738023609,-96.93753333989142,2771.0
-1135.8930819602797,1196.5101729000917,-121.98134797028,2772.0
-1101.4751457502432,1187.4819456902635,-78.00837847749716,2773.0
-1155.1939911188497,1259.3397594252656,-99.21650185338515,2774.0
-1072.3927021465422,1281.1116938016169,-75.464593302512,2775.0
-1028.9451903722788,1229.3283408221353,-95.9992720247474,2776.0
-1003.479635150506,1121.7749532279684,-179.470251536128,2777.0
-1057.3233130058838,1070.1848613970828,-69.19381923533142,2778.0
-1041.717191278784,1061.2439191556275,-45.62418930776,2779.0
-1248.1142607590227,1006.1190501677008,41.36992031601027,2780.0
-1275.7053319989411,944.8556185481128,119.59966063611084,2781.0
-1273.1290491992354,958.5583294432496,67.57756582871315,2782.0
-1252.7681690562767,985.1437608702728,70.51215112412913,2783.0
-1336.8767214934628,927.4379586000005,6.051031953969144,2784.0
-1319.7922920469885,1087.1919211026018,19.33439535549485,2785.0
-1377.4574871331392,1192.7166362466164,54.630438368728,2786.0
-1511.9909449906374,983.004503899291,169.46796834119314,2787.0
-1638.0137125125266,979.7016467654128,272.7233355280503,2788.0
-1504.3285927176096,992.7108314793628,397.05876083683313,2789.0
-1605.8758938753963,1087.8658178339272,445.3232468562241,2790.0
-1448.531064288743,923.052074829924,379.9740660259463,2791.0
-1469.0443529386605,917.0609171673044,364.8338249693382,2792.0
-1421.1287793775564,924.565857360154,235.3861162662926,2793.0
-1356.2406224482738,940.2950275305157,56.71952855352687,2794.0
-1384.2552989123035,1063.512161438999,-14.32322466707885,2795.0
-1399.2497735513002,1123.2339646310838,-24.86772176155086,2796.0
-1268.628549006201,1074.529661841564,-114.36060697184914,2797.0
-1165.1102296063318,999.7895350374168,-74.37230370028115,2798.0
-1112.6445539186295,1073.3037549423275,-133.34823234649485,2799.0
-1004.9479541030234,984.7101144445064,-231.7367977059097,2800.0
-963.6620629963612,953.228669928307,-298.62694745650174,2801.0
-1021.7921248241464,1159.7773538688205,-399.862139051152,2802.0
-876.9628255704615,1211.5051452467037,-465.546726162608,2803.0
-833.717082415553,1208.1030666741335,-528.7478489588252,2804.0
-857.6698725102741,1249.494981074167,-453.3895327994149,2805.0
-1016.5303765494772,1210.1609224807205,-419.50568089116,2806.0
-1102.6032420055326,1172.54664809616,-400.0142499889212,2807.0
-1114.2727034655973,1149.2666364199024,-317.6266725296914,2808.0
-1172.523895510947,1093.2723114073617,-261.2317215576069,2809.0
-1219.068119139685,1036.5086679635506,-236.6356359125463,2810.0
-1398.5518897219963,1105.969761480598,-175.29587120707086,2811.0
-1487.1386882227214,1078.767628729801,-153.81073650745714,2812.0
-1392.524718076035,1059.4381530544094,-107.70770519865714,2813.0
-1461.6294589184229,1038.2541524827193,-137.49873144390514,2814.0
-1443.8962717376978,1156.7364190679834,-114.979946186672,2815.0
-1489.3236168595995,1139.777167008314,-44.17430925999429,2816.0
-1409.566959105083,1193.4137516057324,-41.588623750823984,2817.0
-1306.1094819673967,1080.732572695386,25.918440974294867,2818.0
-1266.400048409783,1020.984881509782,85.45394032190059,2819.0
-1211.0953189529853,1013.905698288498,174.90014394448227,2820.0
-1145.2855945940298,893.8563054852723,157.66381791066857,2821.0
-1192.7885637918034,873.9408801547445,214.0732456555463,2822.0
-1104.3986617697408,921.4288003364034,224.27474851114167,2823.0
-1003.6859789391864,936.5016845352308,160.79865810926515,2824.0
-1133.5458525513916,852.9376885875421,148.05423416495887,2825.0
-1088.2988094024329,925.1929530745012,94.83252290988229,2826.0
-1090.6086191842564,805.5879456860023,157.74835038080687,2827.0
-1122.185089012744,786.7019650465514,152.06417015322057,2828.0
-1045.814425186352,843.8549696358535,110.0527976079314,2829.0
-1012.240183519444,936.8257013250866,93.5449052018183,2830.0
-1034.6060998108348,965.6539005624884,-6.200430016867422,2831.0
-1092.953214858431,960.4703423047524,60.01995580624687,2832.0
-1197.4451437735968,1022.2395412015676,31.04414642689601,2833.0
-1145.0249478148864,1205.1930327683451,-94.64533446984116,2834.0
-1369.4653955323286,1257.904471544437,-106.63762067688114,2835.0
-1422.346031030784,1276.075029129467,-89.21440067396344,2836.0
-1354.2541481440546,1374.1190109393533,1.9546205422377056,2837.0
-1452.576056308627,1223.1597497929613,26.31373119430858,2838.0
-1487.9456702450664,1217.146758540251,52.70765789887543,2839.0
-1513.6880213816933,1073.2010973865251,134.5332821518194,2840.0
-1522.8623385399462,1065.9714722662982,179.39163959168113,2841.0
-1518.2094253934963,1100.7646434223082,68.15340849254629,2842.0
-1649.079548524043,1189.0517987888106,100.6368774206617,2843.0
-1531.3301557597688,1170.455383355203,-34.143241413392005,2844.0
-1602.1562607413468,1168.5891087019822,-17.154403259443434,2845.0
-1420.450196712862,1099.280914711326,-129.58337104488686,2846.0
-1494.6255873255109,1103.7886047858492,-77.47949072781483,2847.0
-1455.8429181777783,1068.0533540662927,0.3058972443165766,2848.0
-1361.185279660608,1076.0533890466538,64.88192964595429,2849.0
-1502.3137626216253,1116.2003647761526,94.57862740138516,2850.0
-1346.416432779563,997.8473499362232,102.28057271605942,2851.0
-1380.390566678266,993.3976617145188,80.33239752415656,2852.0
-1079.35649054462,760.7615269364703,146.819013112704,2853.0
-1283.156592149202,875.73876533839,120.07918575838973,2854.0
-1120.6676300866636,819.3662478743436,76.75361307375428,2855.0
-1235.0621235067124,831.6310304810098,23.89535982614058,2856.0
-1393.954910343275,830.2581051557171,-28.599451192251426,2857.0
-1326.5168794606805,948.6071419490884,-4.989549419835413,2858.0
-1278.0867085813002,872.3105883259944,-49.87607061221144,2859.0
-1206.6318819289615,861.5351520188386,-5.395656945111991,2860.0
-1030.8913523536298,937.1666283281888,64.97254144613257,2861.0
-1148.7694817220638,884.1061751552779,50.02829127924914,2862.0
-1103.4257864339468,1115.0400393298253,43.90105896447428,2863.0
-1149.4732388842258,1103.4514386060644,52.47400179995313,2864.0
-1157.0125958469505,1132.041410767508,-5.088396567269701,2865.0
-1250.4397020703775,1206.2658541439605,-18.853768380112,2866.0
-1220.5076563338023,1266.1286557163908,-72.57267431302058,2867.0
-1202.188584622268,1354.0415336271865,-171.186472420688,2868.0
-1239.1569682604602,1430.2288984769398,-212.77876962349032,2869.0
-1240.1349844976628,1403.9647038726805,-249.51953329274855,2870.0
-1271.192778274565,1472.6846882537934,-237.361560303728,2871.0
-1281.396892661218,1445.210269575373,-294.62539402830964,2872.0
-1286.968625363426,1335.2599860018413,-354.28054105641604,2873.0
-1221.4733995560578,1277.8388562055122,-308.935494790736,2874.0
-1233.1816655451116,1213.623469825431,-244.4222800118743,2875.0
-1208.908917515129,1185.391705304004,-218.4388332492012,2876.0
-1170.253013777273,1022.9127421046148,-126.32102739154858,2877.0
-1107.222665082688,1020.0624780039432,-37.942748593084566,2878.0
-1207.770666920325,845.2587240630094,-69.38222929708573,2879.0
-979.6282427388512,878.3929365966262,-78.3318844323897,2880.0
-1046.783199805638,732.4285646178597,-73.19394368864,2881.0
-892.9119692192697,712.6647585831129,-116.619312686856,2882.0
-835.4609621863199,778.1445639339947,-126.79516492266168,2883.0
-871.735738744865,793.4911983223185,-88.75733359375543,2884.0
-905.3283317463528,732.1098698365928,-127.225004304296,2885.0
-946.0350409162504,842.1171453715449,-142.36941201172,2886.0
-982.0243237187464,813.4199970726672,-96.9786879793566,2887.0
-1053.0304045925984,825.580545589387,-157.30425435762515,2888.0
-1106.5008864679533,829.1108759755398,-48.920047492485736,2889.0
-1123.5764642484403,928.525758624473,18.74583891232114,2890.0
-1232.2678567181608,894.1841911681838,66.0638165068217,2891.0
-1301.6720856234992,952.1947682845822,126.73085861105145,2892.0
-1370.4045965185028,974.5581148065432,18.32595530949144,2893.0
-1450.674362828431,995.7282068770847,37.33259741360229,2894.0
-1431.3862051307606,1007.8626125720358,29.263846809392,2895.0
-1501.8268337532863,1040.3420641264404,130.71306504221943,2896.0
-1569.3714996380804,974.9726035947464,152.80621357894626,2897.0
-1382.6946484598209,943.2320673904404,197.5915144107771,2898.0
-1293.3313106689764,896.8832812775414,180.87681235189945,2899.0
-1258.953894439937,800.7918104037418,203.8685310859932,2900.0
-1406.8518073639516,742.6318908101382,209.73682506669832,2901.0
-1274.788426385791,616.9746931979429,281.0411967121623,2902.0
-1289.6076746456602,536.4075212173437,351.8906460369154,2903.0
-1194.076400085425,483.45978716032135,483.0801162514675,2904.0
-997.3294325749335,412.9464922257204,492.8858643664697,2905.0
-1112.7191352300738,399.6187607175471,551.8408877731874,2906.0
-971.29072969728,379.9724100266931,478.2025653359109,2907.0
-1033.4655197052214,407.7852223938911,497.0669473838068,2908.0
-898.9158141079934,413.0762985930669,373.8985038603452,2909.0
-1168.360421870954,470.0878096081043,393.74171886622975,2910.0
-1091.756777569034,494.4830218305619,406.6834964815474,2911.0
-1024.6955466490815,564.5490857435817,383.3275642220537,2912.0
-1099.1066315962785,544.8650773522643,393.3195592877497,2913.0
-1155.7873219624494,596.1637768176857,349.86501081501143,2914.0
-1065.0161226003793,664.5393213120517,267.0516114691006,2915.0
-1187.2972623594037,582.8797310747912,324.8167805223371,2916.0
-1159.6005897934704,696.5494626052727,288.1788180289074,2917.0
-1132.828955521646,745.0304451049864,214.38233113565255,2918.0
-1328.5193358326874,837.584644649993,160.45968952146632,2919.0
-1364.0357929654017,794.3058188346549,146.53082932083197,2920.0
-1451.8837425836318,842.7322549875419,254.15341229051432,2921.0
-1385.8549533249186,753.2062387989962,320.6226398932754,2922.0
-1538.7535417120012,901.403103374102,367.2723051533589,2923.0
-1345.8052314249553,917.7132428097348,287.2879443102229,2924.0
-1366.055099364847,885.7220856863788,368.4438459310937,2925.0
-1340.438243302642,751.6304046721651,437.59083239895085,2926.0
-1216.503304588118,539.2300797527143,378.337962633128,2927.0
-1148.2473946346709,482.97900820250993,349.454552554368,2928.0
-1087.2609358567988,455.0853470729499,331.47859401332,2929.0
-1145.4688595055384,439.6894251290627,381.7655015274788,2930.0
-948.0096834282776,451.2899702729324,338.31099622730056,2931.0
-825.0408821447203,367.9243112103419,384.6244485193052,2932.0
-935.4402776062042,334.50416849112315,450.1028629389794,2933.0
-922.9999869443328,268.2617275793983,612.155956648728,2934.0
-953.3805358727062,306.70420168703134,566.8375199699464,2935.0
-1038.9189100353267,206.3740327292313,474.9489566207143,2936.0
-1082.8199627712804,229.8759221671652,443.305425153896,2937.0
-1112.587452101537,202.69299329718103,491.7136257506926,2938.0
-1103.8110529159846,238.1577654851512,484.7724401684823,2939.0
-1029.6706388232035,217.98770506645928,318.4226329003508,2940.0
-1066.853397762073,311.5610308269213,391.67634591163767,2941.0
-1104.4560375998783,453.63819197954473,286.39785181370974,2942.0
-1151.8615705547645,521.1287728596803,278.3525915639166,2943.0
-1267.3145340792855,635.8301362612108,255.6536067819806,2944.0
-1083.4560261452073,726.1150257936144,259.2081414396274,2945.0
-1228.0640456625233,778.8993526314905,244.49528203581025,2946.0
-1159.6651780077873,875.4015466124908,271.51062003682284,2947.0
-1183.9160912051111,882.2567623765112,283.961318164,2948.0
-1225.153421239699,979.810334879112,269.54815440192573,2949.0
-1385.8568267066116,1004.8681111034692,292.7201137642046,2950.0
-1421.5933199273184,1020.4507806138836,299.48186948523767,2951.0
-1380.3366499273654,876.3217322027746,323.83014222798283,2952.0
-1279.0902733337505,911.525937386793,220.95304850178516,2953.0
-1174.8009080091356,950.7360104994384,175.26531547034745,2954.0
-1231.4226331280306,939.1077557394204,95.28385792398744,2955.0
-1134.2318763630024,884.4656422253602,124.5346749476914,2956.0
-1187.2989781071856,938.1785464341608,204.46199901124567,2957.0
-1214.770447916228,814.6797102411499,216.625360506456,2958.0
-1201.658614015359,855.6985398299443,288.07390403624913,2959.0
-1202.773422690957,720.7430856545717,327.6423873867543,2960.0
-1101.1700535803789,681.4171236978633,275.9531364347177,2961.0
-1139.0301545003356,732.117048352965,226.058716230744,2962.0
-1164.1385615892204,757.2610576220677,281.3923130505314,2963.0
-1249.2535859659974,719.1415859075843,238.7535478328034,2964.0
-1088.6497121032671,739.8643031985076,253.2987640360389,2965.0
-1086.1933158623194,588.2614479002998,322.24561567316107,2966.0
-1032.6802920682794,465.35690807281645,365.8496040336023,2967.0
-1056.094289395941,388.2797236521714,421.49861200728685,2968.0
-1139.5552533545824,419.8794602597756,482.2874816747817,2969.0
-1186.8946615493028,373.1692738205007,509.96632376798175,2970.0
-1245.0083294760211,384.3903481625134,545.0134209038652,2971.0
-1390.1383317094835,490.1243090557961,626.696775742944,2972.0
-1568.2952380704671,467.8923601457021,561.8063100784366,2973.0
-1434.5762839450958,539.475267199846,565.3474583011714,2974.0
-1605.349665848143,529.6100190774378,618.9998161162778,2975.0
-1635.9736929018602,522.1205812948726,599.5771697568674,2976.0
-1611.6380174040592,514.2341724138539,622.2030832755543,2977.0
-1532.4768624789867,457.9711364340743,615.4864736692914,2978.0
-1364.2863311603812,441.2684615558186,558.2323470338823,2979.0
-1323.8420041557297,419.3594668290377,596.9682266115063,2980.0
-1271.8266958930435,421.43321489733967,461.7127340054537,2981.0
-1243.2442625018832,532.4599768861715,443.506838030032,2982.0
-1272.695509657766,622.3327676663737,284.3098634306183,2983.0
-1117.7474299245432,745.1903531162174,203.14734000650168,2984.0
-1047.6486958517098,733.7598432336467,178.688873715864,2985.0
-1083.6293232026644,719.4213616771217,144.9220163882457,2986.0
-885.3512933369296,703.0763163648161,106.930931283288,2987.0
-778.7260706851491,818.5856705301658,26.931726985294866,2988.0
-844.849116078448,731.2950035701447,40.0987974068743,2989.0
-976.3045178021406,786.5807072037102,130.82883660362512,2990.0
-1059.3094060614314,885.7795947259395,229.7434672144149,2991.0
-1129.94764064984,861.3850472600652,216.3013837136274,2992.0
-1179.6832324572636,869.0336084132755,188.5890287142217,2993.0
-1205.5046809121416,836.0830213043628,186.91601841475773,2994.0
-1050.276126362142,692.2326500594463,232.173151012968,2995.0
-1071.9074378250994,747.5839096734596,210.5384969313257,2996.0
-1186.6201378983828,771.7386838941129,329.15052430884566,2997.0
-1200.4346276276967,750.5460174435143,333.1761411903017,2998.0
-1357.4263840733392,712.0091455316871,530.5617064239565,2999.0
-1471.8386838132242,686.934415096049,590.7688353450194,3000.0
-1477.6698688876404,755.1723092202611,528.7885099938492,3001.0
-1679.2917344522705,815.9604294099213,579.7798045031554,3002.0
-1745.0268306933283,850.1753348083431,662.2523542169497,3003.0
-1720.7342011272058,734.5244058315521,713.352579985224,3004.0
-1704.846456015951,860.242865088214,758.2322820713041,3005.0
-1623.56507150523,572.0705210718532,773.863789356576,3006.0
-1757.691075252496,613.9174438418635,776.6500368634834,3007.0
-1378.3309738891492,734.7359408929892,710.1871929349588,3008.0
-1471.6011318478218,573.3143493812883,849.4774229166811,3009.0
-1235.5290771213383,389.40530457679046,823.795070717784,3010.0
-1170.1286305014294,473.8373947645584,744.3818820935063,3011.0
-1248.885380932512,457.9525301475241,624.5256320239463,3012.0
-1328.3696003191635,513.7799008767006,614.7933629290537,3013.0
-1350.665819823415,572.9685786067896,788.9580408160845,3014.0
-1298.1439399227695,465.18406435456194,779.5342814316011,3015.0
-1174.8073850333485,339.0726498375985,867.616461827,3016.0
-1371.7765640378689,344.5122360531529,748.1255562363463,3017.0
-1257.884228612842,521.2747962328808,621.3714385266434,3018.0
-1208.662564381126,509.0215434820311,570.3959237851109,3019.0
-1258.256820348653,656.0261453378216,396.7994936926366,3020.0
-1311.9892144247244,712.0122658580259,382.6836140344766,3021.0
-1339.4045320997789,825.9531006355058,292.08241860718056,3022.0
-1194.489121897935,967.853597950432,199.6071573615646,3023.0
-1351.8244467956038,946.7007099671054,246.79500867017595,3024.0
-1232.971804232005,900.7573918641688,293.1084096574891,3025.0
-1263.7078800201884,783.8050103103959,478.3944615343783,3026.0
-1335.90169696689,643.5749010652917,572.4791141758343,3027.0
-1448.5545545357957,417.3468810278159,689.8490083115886,3028.0
-1533.0393530389051,447.04521935059,763.0634152731017,3029.0
-1417.69142244848,301.7025558707802,866.3332009415885,3030.0
-1395.9437863475298,358.35333840400256,825.2100862078754,3031.0
-1373.7083981303326,415.14457429867366,827.5312758264674,3032.0
-1185.9574418961267,385.3650380052304,780.0182710200194,3033.0
-1070.9972688883963,374.9512907677016,752.6074718317041,3034.0
-989.373588793554,363.1959651904924,700.9238931395805,3035.0
-969.1906198157124,415.5714772524906,643.2557883077166,3036.0
-985.873260990387,338.47036688514606,699.3124426142068,3037.0
-1036.9059654134298,385.114894164486,738.8072798232433,3038.0
-1072.2148374795988,432.3841969710807,794.718770285472,3039.0
-1042.90522324437,423.6082620359463,893.2981978578686,3040.0
-965.7231976818824,337.0111676657505,760.2494943747635,3041.0
-924.7315855093864,375.5450831068191,671.698263866648,3042.0
-1036.9219520470165,391.6195339716351,551.4421095500753,3043.0
-1107.7801863734564,357.99596473472167,566.2536264690252,3044.0
-1105.2767127779427,327.26024063870625,600.1163882272069,3045.0
-1228.8997547575425,311.60224478413005,678.2416720309725,3046.0
-1223.0385482533095,240.51711878810917,717.6618569408045,3047.0
-1254.772070258036,319.89286281177,772.7263632543279,3048.0
-1313.6302687954724,250.5678096217226,721.1835381106926,3049.0
-1261.2100194858926,331.6006137686022,705.6772129129988,3050.0
-1308.1787368073406,264.8863655665724,709.926469554048,3051.0
-1313.1799528222075,299.67999994919643,751.0881673348468,3052.0
-1251.607108917458,341.4196217886011,804.5147431192057,3053.0
-1211.3901620151444,380.66450301385913,788.234872843352,3054.0
-1127.074830839596,249.56011149550977,801.6128795495852,3055.0
-1281.8931478905197,248.95389572813687,793.4406415604847,3056.0
-1225.1217594938153,287.6064965421982,852.8782501332344,3057.0
-1103.0312485904783,295.15095064822015,722.6691749088274,3058.0
-1225.987061719964,343.65971195344844,893.2808304216148,3059.0
-1282.9792583437536,360.5554793956578,863.2713026843303,3060.0
-1267.3652554589676,338.2144430427967,833.184040883471,3061.0
-1300.265356761131,445.3969595900352,890.0402115346388,3062.0
-1223.2370589603786,478.6716188476551,746.3047583702526,3063.0
-1233.2003243691124,470.1109830375124,744.0878814408547,3064.0
-1231.181769420218,453.4557102761851,699.7642020643646,3065.0
-1381.2680542212424,476.6972879197959,764.6606058633361,3066.0
-1297.6481129732274,268.66913065223,900.3945402595555,3067.0
-1293.7815148223208,171.67143470636086,906.6766765713976,3068.0
-1229.8206470004216,187.0194475697216,834.5795068449634,3069.0
-1125.1845580927554,88.42460759104395,790.9102903065132,3070.0
-1048.382951089686,166.43059195965125,831.4732253994446,3071.0
-1076.4317592192417,150.47843329004084,753.7448577819166,3072.0
-961.496403070934,253.61588434306265,619.9137045316148,3073.0
-893.4061483307197,230.613613806296,538.5596309044126,3074.0
-999.3422729146836,352.4805369754839,376.971381290608,3075.0
-899.7759034945844,426.36686701719816,268.9509872318652,3076.0
-1016.9345035904394,534.9076138977558,309.3913049068423,3077.0
-925.3706817255352,622.4513210010336,217.6135712876286,3078.0
-896.360123199971,624.2888791116684,165.58390615143543,3079.0
-1102.7107565071126,647.6571810873535,87.59216672719998,3080.0
-1292.2008867712095,774.7284182548027,110.26460696789827,3081.0
-1183.8746451001894,747.1582397957677,239.37550236066284,3082.0
-1127.588453095695,552.18862750147,338.16784839858514,3083.0
-1055.1313343872348,595.1356922229038,508.10174006927423,3084.0
-1231.459101660829,481.4060092304136,593.0539708166355,3085.0
-1311.2602255757818,523.0280221007392,611.8754427083234,3086.0
-1266.552993537677,555.3337737855422,617.6675246876697,3087.0
-1197.0357552655223,553.929950700662,609.3745708099817,3088.0
-1331.130290292428,524.5348887666433,539.1326242287886,3089.0
-1301.239855880027,490.8318910314824,465.7289166730149,3090.0
-1140.02695833331,517.7666421080481,431.35997749442856,3091.0
-1192.2250940548845,529.1584362804876,412.0661571604194,3092.0
-1195.5612082480266,457.9057562672929,434.1760439583121,3093.0
-1154.664150632739,450.6925697699117,404.9194329853737,3094.0
-1164.1294694761084,408.138098225275,352.2243209475177,3095.0
-1089.8292409045198,421.1840618681356,338.135288913776,3096.0
-1083.4710831484272,297.83852313393066,369.3551925037612,3097.0
-984.2496016778068,267.4595903781596,474.0098699492685,3098.0
-1102.5565642061454,302.10945788671523,431.6406070888446,3099.0
-1201.033230708676,345.6125439905826,353.01968790060914,3100.0
-1150.0825385613598,322.5493457893989,397.3555079688823,3101.0
-1182.3996353213263,342.8112520494969,304.4622113661052,3102.0
-1210.415560097102,301.8307637796209,438.7928707883394,3103.0
-1283.1893018422809,371.30449879182487,492.0150598112012,3104.0
-1127.7750234981513,290.2650788831172,507.40904546457256,3105.0
-1234.023658699415,301.1810998984005,519.6809034817977,3106.0
-1146.179842641908,328.1101001549967,547.528244288424,3107.0
-1316.7276663173393,229.4057226243561,556.4315053543326,3108.0
-1328.5526761527742,186.6561836952595,592.6310803358298,3109.0
-1321.0457612654122,137.09289213362163,673.4204449989006,3110.0
-1297.9675709102446,101.57577520293935,782.7574555200251,3111.0
-1339.565974933516,90.45014115439982,797.6321144713805,3112.0
-1366.0987561397894,93.05368426973328,806.5705758318823,3113.0
-1293.2702932346797,159.6066753787615,776.3597573498616,3114.0
-1284.840441542988,124.2633856757746,628.0508272721554,3115.0
-1297.1479685651825,90.76192286335464,569.1312216935189,3116.0
-1106.5744828348447,29.995722863990288,574.6346840219703,3117.0
-999.5813868274042,15.864694363345713,555.3244444240743,3118.0
-936.925939706168,-155.42604242311256,570.9885426686938,3119.0
-948.03570648778,-56.54781223715044,640.1715808619394,3120.0
-1056.3514927245608,-39.84800443817136,605.983470267264,3121.0
-1101.7171430058647,41.20662932469317,623.7421699946766,3122.0
-1227.3659419182543,108.012717777446,718.6597663144206,3123.0
-1325.852313987083,113.6684452564586,779.2673871865977,3124.0
-1330.5121397167698,119.05024968879042,790.386152665408,3125.0
-1338.182191915352,173.68820192631134,769.8636782192663,3126.0
-1288.34377464679,204.3155056528876,743.5991714923473,3127.0
-1457.5456756367828,310.6602144172624,757.5020355370709,3128.0
-1473.7501373315772,361.90865810961554,758.4480875388742,3129.0
-1443.1989168637306,388.568504631582,768.5050572447885,3130.0
-1474.6191728678416,400.291934534509,749.8617052114582,3131.0
-1602.8420727091916,288.4943530538648,881.812572295208,3132.0
-1436.2062616340636,170.81255162953073,896.5947085862812,3133.0
-1308.8713748894215,127.00598283136203,848.6125803627715,3134.0
-1208.5643714994155,25.538688341299487,843.6927806700822,3135.0
-1210.7763224637915,7.795350608280478,876.9128041122868,3136.0
-1133.5967534687131,8.084924351084172,884.31499519616,3137.0
-979.2151535578842,84.5893421817584,748.4114219033269,3138.0
-935.542309175089,70.29515414750219,699.9170019945373,3139.0
-901.4848117761392,103.1739737925837,652.7018749084629,3140.0
-963.5443040852066,209.32947192771212,598.7976230434937,3141.0
-1045.6164588349975,121.13783511953596,684.596815407752,3142.0
-1080.5103997303418,238.2665390367377,665.1958334263794,3143.0
-1220.4909301104517,133.86231512810045,683.1494427024788,3144.0
-1171.6022502483277,275.0270038360849,748.3015296609406,3145.0
-1171.0598008657348,197.6707331865246,653.7298777213234,3146.0
-1115.0009283308116,261.359051921066,680.8615799960605,3147.0
-1160.536364461288,270.1153481577247,627.8341395860823,3148.0
-1131.7181482133822,339.2260870329305,555.6847109984183,3149.0
-1076.7666285006844,332.099569765825,504.17553614378176,3150.0
-1047.3969634682592,335.04091988041614,434.5227205640789,3151.0
-933.9745787340876,402.8316938383824,437.5650152219155,3152.0
-974.8483113114354,415.2726440279988,453.14366261296567,3153.0
-1061.568062853907,407.8231339202608,477.4905939833885,3154.0
-1062.4371313221525,409.4607267264125,439.7397282072983,3155.0
-961.1116658359416,442.3290147876536,390.5700541127932,3156.0
-1059.0115588445858,514.8410522658027,349.3960077333726,3157.0
-1059.8928924533811,515.9515867664153,325.4968279889966,3158.0
-1185.7092816328293,417.6806393628309,345.9991722729006,3159.0
-1139.8848960958398,498.9596964083784,376.2313278594,3160.0
-1052.432607510102,397.0545741624605,334.2814016424114,3161.0
-1164.0017970442923,505.8360422761434,375.63814632240576,3162.0
-1115.5615134093546,421.8718223640233,310.7753027299029,3163.0
-1156.2259452503115,428.484755647924,358.9476387602252,3164.0
-1209.2634415946052,369.2867428343845,513.9514854260423,3165.0
-1339.0871253802477,359.5666574027429,623.4062262502023,3166.0
-1265.211209759105,337.5403853518308,619.1197586093177,3167.0
-1137.542453980559,378.0993098393534,639.7945729151245,3168.0
-1351.3008795884111,348.2746888630579,609.8899448083166,3169.0
-1328.1308372223546,314.2634842495459,526.7522634049715,3170.0
-1258.0103062093976,276.88527752651135,548.0480003384092,3171.0
-1129.682372195644,214.5724105361402,586.8523571621633,3172.0
-1068.0696534049223,135.3236623019007,650.0448745702765,3173.0
-969.4864117951018,140.45371584233706,727.8095772856275,3174.0
-1171.4632953423477,87.41779609112709,664.769896110456,3175.0
-1143.552673152965,195.1948542913967,788.7854619235143,3176.0
-1146.9389097231006,384.2405313529966,765.5106805629874,3177.0
-1102.0916501315346,293.5482535323959,706.5879518128869,3178.0
-1107.7640371382188,297.56124611334747,618.0006611204388,3179.0
-1144.5680752991257,399.904716520633,492.35542807750056,3180.0
-1114.3226248838796,430.7437893453399,461.51832514694746,3181.0
-1074.835745447804,432.6147896603029,459.0485336427509,3182.0
